participant_id,age
NDARAA075AMK,8.53
NDARAA948VFH,10.45
NDARAC462DZH,7.72
NDARAC853CR6,6.62
NDARAD703XA2,10.21
NDARAE199TDD,8.12
NDARAF535XK6,11.66
NDARAG340ERT,11.96
NDARAH304ED7,9.74
NDARAH503YG1,9.49
NDARAH793FBF,6.85
NDARAJ366ZFA,11.46
NDARAL897CYV,12.18
NDARAM357BUA,11.70
NDARAP049KXJ,8.87
NDARAP785CTE,9.97
NDARAR025WX4,9.87
NDARAR238RZ8,10.56
NDARAT299YRR,9.03
NDARAV187GJ5,10.31
NDARAV894XWD,12.10
NDARAW179AYF,10.04
NDARAX283MAK,10.05
NDARAY298THW,11.12
NDARBD328NUQ,9.05
NDARBF042LDM,9.55
NDARBF183RFB,10.80
NDARBG574KF4,9.50
NDARBJ375VP4,10.18
NDARBK106KRH,11.15
NDARBL242L4H,11.66
NDARBN365EV3,13.44
NDARBN620TT7,15.24
NDARBU098PJT,10.30
NDARBU112XZE,13.35
NDARBU730PN8,12.85
NDARBV630BK6,8.57
NDARCB504PGG,6.04
NDARCC059WTH,9.17
NDARCD182XT1,9.86
NDARCF052AE0,8.19
NDARCG438NML,17.97
NDARCH514JCT,8.04
NDARCJ433TCG,13.78
NDARCK481KRH,11.42
NDARCK647MU6,11.19
NDARCL590LPD,10.45
NDARCM135DVC,11.43
NDARCP642KML,15.20
NDARCR582GKJ,14.51
NDARCR715LEY,7.26
NDARCT420MW1,8.07
NDARCU621EBN,13.00
NDARCU865PBV,9.78
NDARCV606ZZ5,13.98
NDARCV981XUY,14.87
NDARCW611MK5,8.85
NDARCW963FP9,10.82
NDARCX021XWF,14.79
NDARCY036NTA,13.88
NDARCZ947WU5,11.79
NDARDA573XGG,13.36
NDARDD854GF8,11.76
NDARDE877RFH,10.95
NDARDH214UVC,11.38
NDARDJ544BU5,9.34
NDARDJ970ELG,15.15
NDARDL291DN4,8.45
NDARDN489EXJ,14.04
NDARDR254KXZ,6.86
NDARDR658DRA,9.51
NDARDW178AC6,14.08
NDARDX561MRY,8.46
NDARDZ147ETZ,6.30
NDARDZ528DLZ,9.00
NDAREC238AY4,11.10
NDAREC277JCP,11.10
NDAREC486ZPV,17.09
NDARED628HMQ,10.45
NDARED945TNQ,11.33
NDAREF164ZUJ,8.95
NDAREJ327AH7,11.83
NDAREK544ENR,8.16
NDAREK801BPB,7.05
NDAREK947FYP,9.79
NDAREM757NBG,14.61
NDAREN999ERM,10.12
NDARER379GTP,9.19
NDAREW937RMY,10.95
NDARFA464HJQ,10.65
NDARFB528UVB,10.20
NDARFD552FRH,15.38
NDARFE163HVN,14.96
NDARFE299MWU,7.27
NDARFF644ZGD,10.18
NDARFG118DW3,7.64
NDARFG364YMG,14.61
NDARFM211KDJ,9.33
NDARFM749LF3,8.76
NDARFN452VPC,11.71
NDARFN553LUV,11.59
NDARFP503KJF,9.14
NDARFR426KVH,9.95
NDARFT787HJW,9.98
NDARFT964EU8,9.37
NDARFW578RU9,7.38
NDARFX710UZA,8.36
NDARFY009MNL,10.03
NDARFZ296UNG,8.11
NDARGA048BD8,13.13
NDARGA967MGC,9.74
NDARGB000CW8,10.00
NDARGB040MGR,16.61
NDARGC170UK2,10.21
NDARGF367KVL,15.31
NDARGF445UFB,9.09
NDARGG423UMK,14.37
NDARGH074MU6,16.16
NDARGJ392ACY,13.12
NDARGJ653MG2,13.60
NDARGK672URV,11.58
NDARGL289TB8,11.49
NDARGL800LDW,7.46
NDARGM439FZD,14.70
NDARGM498YFL,8.69
NDARGN044FE4,14.62
NDARGR893PUA,10.40
NDARGW450YUX,9.55
NDARGX161LRM,8.84
NDARGX443CEU,9.03
NDARGY148EVU,12.17
NDARGY639ANB,9.50
NDARGZ361JJ9,12.68
NDARHB781DD8,7.38
NDARHC661KGK,10.82
NDARHC737MHK,6.64
NDARHD276TYX,14.61
NDARHF150FDY,15.52
NDARHJ034LDM,13.89
NDARHL238VL2,10.26
NDARHL822EJK,9.39
NDARHM413HVA,8.84
NDARHM421JUP,7.43
NDARHM611GDR,7.57
NDARHM615PJH,9.81
