participant_id,age
NDARAA075AMK,8.5
NDARAA948VFH,9.92
NDARAC462DZH,7.19
NDARAC853CR6,6.49
NDARAD703XA2,10.01
NDARAE199TDD,7.62
NDARAF535XK6,13.09
NDARAG340ERT,12.82
NDARAH304ED7,9.94
NDARAH503YG1,9.5
NDARAH793FBF,6.34
NDARAJ366ZFA,11.39
NDARAL897CYV,12.11
NDARAM357BUA,11.91
NDARAP049KXJ,8.45
NDARAP785CTE,9.51
NDARAR025WX4,10.79
NDARAR238RZ8,10.11
NDARAT299YRR,9.79
NDARAV187GJ5,10.16
NDARAV894XWD,12.25
NDARAW179AYF,10.84
NDARAX283MAK,10.57
NDARAY298THW,9.74
NDARBD328NUQ,9.15
NDARBF042LDM,9.53
NDARBF183RFB,11.41
NDARBG574KF4,9.32
NDARBJ375VP4,10.54
NDARBK106KRH,11.1
NDARBL242L4H,11.53
NDARBN365EV3,12.81
NDARBN620TT7,15.54
NDARBU098PJT,10.67
NDARBU112XZE,13.44
NDARBU730PN8,13.79
NDARBV630BK6,8.45
NDARCB504PGG,5.86
NDARCC059WTH,9.43
NDARCD182XT1,10.12
NDARCF052AE0,8.1
NDARCG438NML,17.1
NDARCH514JCT,9.23
NDARCJ433TCG,14.02
NDARCK481KRH,11.45
NDARCK647MU6,10.76
NDARCL590LPD,11.02
NDARCM135DVC,11.21
NDARCP642KML,15.11
NDARCR582GKJ,14.16
NDARCR715LEY,8.39
NDARCT420MW1,8.53
NDARCU621EBN,13.55
NDARCU865PBV,10.51
NDARCV606ZZ5,14.3
NDARCV981XUY,15.27
NDARCW611MK5,8.81
NDARCW963FP9,10.4
NDARCX021XWF,15.17
NDARCY036NTA,13.47
NDARCZ947WU5,12.13
NDARDA573XGG,13.21
NDARDD854GF8,11.31
NDARDE877RFH,10.73
NDARDH214UVC,11.41
NDARDJ544BU5,10.25
NDARDJ970ELG,15.32
NDARDL291DN4,9.07
NDARDN489EXJ,13.59
NDARDR254KXZ,6.44
NDARDR658DRA,9.16
NDARDW178AC6,14.81
NDARDX561MRY,9.0
NDARDZ147ETZ,6.74
NDARDZ528DLZ,9.51
NDAREC238AY4,10.68
NDAREC277JCP,10.95
NDAREC486ZPV,16.53
NDARED628HMQ,11.4
NDARED945TNQ,11.61
NDAREF164ZUJ,9.3
NDAREJ327AH7,11.54
NDAREK544ENR,8.78
NDAREK801BPB,7.33
NDAREK947FYP,8.76
NDAREM757NBG,14.75
NDAREN999ERM,10.65
NDARER379GTP,8.5
NDAREW937RMY,11.49
NDARFA464HJQ,11.4
NDARFB528UVB,10.04
NDARFD552FRH,14.21
NDARFE163HVN,14.81
NDARFE299MWU,7.46
NDARFF644ZGD,10.51
NDARFG118DW3,8.16
NDARFG364YMG,14.66
NDARFM211KDJ,9.47
NDARFM749LF3,8.48
NDARFN452VPC,11.71
NDARFN553LUV,11.36
NDARFP503KJF,8.99
NDARFR426KVH,9.79
NDARFT787HJW,9.83
NDARFT964EU8,9.79
NDARFW578RU9,7.54
NDARFX710UZA,8.21
NDARFY009MNL,10.99
NDARFZ296UNG,7.82
NDARGA048BD8,12.08
NDARGA967MGC,9.57
NDARGB000CW8,9.66
NDARGB040MGR,15.24
NDARGC170UK2,10.48
NDARGF367KVL,15.78
NDARGF445UFB,9.26
NDARGG423UMK,14.86
NDARGH074MU6,15.67
NDARGJ392ACY,13.48
NDARGJ653MG2,13.8
NDARGK672URV,11.69
NDARGL289TB8,11.8
NDARGL800LDW,7.45
NDARGM439FZD,14.69
NDARGM498YFL,8.98
NDARGN044FE4,15.06
NDARGR893PUA,10.24
NDARGW450YUX,8.76
NDARGX161LRM,8.4
NDARGX443CEU,9.28
NDARGY148EVU,11.92
NDARGY639ANB,9.46
NDARGZ361JJ9,12.79
NDARHB781DD8,7.99
NDARHC661KGK,11.84
NDARHC737MHK,8.07
NDARHD276TYX,15.0
NDARHF150FDY,15.6
NDARHJ034LDM,14.35
NDARHL238VL2,10.37
NDARHL822EJK,10.47
NDARHM413HVA,9.35
NDARHM421JUP,7.12
NDARHM611GDR,7.69
NDARHM615PJH,10.21
NDARHR372GJ7,14.72
NDARHR944BBY,10.83
NDARHT844LZR,13.21
NDARHV527DNK,8.17
NDARHW216PER,15.56
NDARHX877BLQ,10.83
NDARHX934KJ5,13.91
NDARHX963YU1,11.39
NDARHZ476MJP,11.03
NDARHZ923PAH,13.4
NDARJA157YB3,11.19
NDARJA737FAJ,10.32
NDARJA788CH7,15.57
NDARJB233RL7,11.95
NDARJC514CE0,8.5
NDARJH367WKY,14.98
NDARJH707GJM,10.64
NDARJH910CGX,12.51
NDARJJ345VHW,13.2
NDARJK154PF5,12.82
NDARJK910PDK,12.07
NDARJL656RDA,10.26
NDARJL861WTP,8.96
NDARJM296MDW,9.87
NDARJM765EZF,13.39
NDARJR280FEJ,8.92
NDARJT172UE0,7.0
NDARJT523MV7,8.37
NDARJV377HG4,9.87
NDARJW072UJ3,10.79
NDARJX258XF0,13.18
NDARJZ167VEZ,9.72
NDARJZ888UX6,10.6
NDARKB614KGY,10.07
NDARKC403LRW,8.74
NDARKC978MR4,13.41
NDARKD064EVC,12.3
NDARKD124UHN,10.14
NDARKG697CEW,15.83
NDARKH837TB2,8.92
NDARKJ322ELL,8.08
NDARKK774VP5,11.92
NDARKL156NJG,12.24
NDARKL327YDQ,12.69
NDARKM497VKX,10.48
NDARKN477EBH,11.85
NDARKP414AZ5,12.86
NDARKR010EN7,9.55
NDARKR391CMV,13.01
NDARKT312RUD,13.69
NDARKT540ZW0,10.04
