participant_id,age
NDARAA075AMK,9.18
NDARAA948VFH,11.41
NDARAC462DZH,7.96
NDARAC853CR6,7.92
NDARAD703XA2,8.87
NDARAE199TDD,8.0
NDARAF535XK6,12.08
NDARAG340ERT,11.58
NDARAH304ED7,10.45
NDARAH503YG1,8.82
NDARAH793FBF,6.51
NDARAJ366ZFA,11.02
NDARAL897CYV,11.72
NDARAM357BUA,11.63
NDARAP049KXJ,9.26
NDARAP785CTE,9.46
NDARAR025WX4,10.64
NDARAR238RZ8,10.52
NDARAT299YRR,9.44
NDARAV187GJ5,9.64
NDARAV894XWD,11.47
NDARAW179AYF,10.24
NDARAX283MAK,12.21
NDARAY298THW,9.71
NDARBD328NUQ,8.85
NDARBF042LDM,10.02
NDARBF183RFB,11.23
NDARBG574KF4,9.25
NDARBJ375VP4,11.1
NDARBK106KRH,10.66
NDARBL242L4H,10.73
NDARBN365EV3,13.14
NDARBN620TT7,15.36
NDARBU098PJT,9.87
NDARBU112XZE,13.08
NDARBU730PN8,13.8
NDARBV630BK6,8.62
NDARCB504PGG,6.63
NDARCC059WTH,10.4
NDARCD182XT1,9.49
NDARCF052AE0,9.24
NDARCG438NML,16.73
NDARCH514JCT,10.59
NDARCJ433TCG,13.28
NDARCK481KRH,10.75
NDARCK647MU6,11.05
NDARCL590LPD,10.79
NDARCM135DVC,11.11
NDARCP642KML,15.02
NDARCR582GKJ,14.25
NDARCR715LEY,8.49
NDARCT420MW1,7.49
NDARCU621EBN,14.27
NDARCU865PBV,10.15
NDARCV606ZZ5,13.94
NDARCV981XUY,16.01
NDARCW611MK5,10.03
NDARCW963FP9,10.37
NDARCX021XWF,14.81
NDARCY036NTA,13.64
NDARCZ947WU5,10.87
NDARDA573XGG,13.46
NDARDD854GF8,11.85
NDARDE877RFH,11.16
NDARDH214UVC,11.61
NDARDJ544BU5,9.91
NDARDJ970ELG,15.93
NDARDL291DN4,9.26
NDARDN489EXJ,13.0
NDARDR254KXZ,8.17
NDARDR658DRA,10.04
NDARDW178AC6,13.45
NDARDX561MRY,8.13
NDARDZ147ETZ,8.38
NDARDZ528DLZ,10.85
NDAREC238AY4,11.45
NDAREC277JCP,11.61
NDAREC486ZPV,14.41
NDARED628HMQ,11.3
NDARED945TNQ,10.55
NDAREF164ZUJ,10.51
NDAREJ327AH7,10.8
NDAREK544ENR,9.61
NDAREK801BPB,8.55
NDAREK947FYP,9.53
NDAREM757NBG,13.24
NDAREN999ERM,10.08
NDARER379GTP,10.51
NDAREW937RMY,10.69
NDARFA464HJQ,11.41
NDARFB528UVB,9.02
NDARFD552FRH,14.49
NDARFE163HVN,14.42
NDARFE299MWU,8.48
NDARFF644ZGD,10.97
NDARFG118DW3,8.11
NDARFG364YMG,13.15
NDARFM211KDJ,10.76
NDARFM749LF3,8.94
NDARFN452VPC,12.74
NDARFN553LUV,12.82
NDARFP503KJF,8.45
NDARFR426KVH,10.65
NDARFT787HJW,9.47
NDARFT964EU8,9.83
NDARFW578RU9,10.3
NDARFX710UZA,9.26
NDARFY009MNL,10.53
NDARFZ296UNG,7.24
NDARGA048BD8,10.35
NDARGA967MGC,9.83
NDARGB000CW8,9.64
NDARGB040MGR,15.52
NDARGC170UK2,10.17
NDARGF367KVL,14.36
NDARGF445UFB,9.19
NDARGG423UMK,14.09
NDARGH074MU6,13.7
NDARGJ392ACY,13.58
NDARGJ653MG2,11.32
NDARGK672URV,12.12
NDARGL289TB8,11.69
NDARGL800LDW,8.39
NDARGM439FZD,12.84
NDARGM498YFL,8.14
NDARGN044FE4,15.22
NDARGR893PUA,9.11
NDARGW450YUX,7.86
NDARGX161LRM,9.61
NDARGX443CEU,9.58
NDARGY148EVU,11.54
NDARGY639ANB,8.55
NDARGZ361JJ9,13.63
NDARHB781DD8,8.24
NDARHC661KGK,11.46
NDARHC737MHK,6.85
NDARHD276TYX,13.8
NDARHF150FDY,13.71
NDARHJ034LDM,13.59
NDARHL238VL2,10.62
NDARHL822EJK,9.9
NDARHM413HVA,9.17
NDARHM421JUP,6.63
NDARHM611GDR,7.25
NDARHM615PJH,9.99
NDARHR372GJ7,14.63
NDARHR944BBY,11.53
NDARHT844LZR,13.07
NDARHV527DNK,8.88
NDARHW216PER,14.25
NDARHX877BLQ,10.68
NDARHX934KJ5,13.75
NDARHX963YU1,10.88
NDARHZ476MJP,10.94
NDARHZ923PAH,14.02
NDARJA157YB3,11.67
NDARJA737FAJ,10.2
NDARJA788CH7,14.2
NDARJB233RL7,12.13
NDARJC514CE0,8.42
NDARJH367WKY,14.68
NDARJH707GJM,10.32
NDARJH910CGX,11.48
NDARJJ345VHW,13.24
NDARJK154PF5,13.8
NDARJK910PDK,12.82
NDARJL656RDA,10.26
NDARJL861WTP,9.39
NDARJM296MDW,9.85
NDARJM765EZF,13.46
NDARJR280FEJ,10.01
NDARJT172UE0,7.04
NDARJT523MV7,9.74
NDARJV377HG4,9.43
NDARJW072UJ3,11.09
NDARJX258XF0,14.04
NDARJZ167VEZ,9.82
NDARJZ888UX6,11.69
NDARKB614KGY,10.29
NDARKC403LRW,8.9
NDARKC978MR4,11.19
NDARKD064EVC,10.96
NDARKD124UHN,10.11
NDARKG697CEW,16.04
NDARKH837TB2,8.89
NDARKJ322ELL,9.6
NDARKK774VP5,13.09
NDARKL156NJG,11.31
NDARKL327YDQ,12.47
NDARKM497VKX,11.9
NDARKN477EBH,9.12
NDARKP414AZ5,12.38
NDARKR010EN7,10.22
NDARKR391CMV,12.2
NDARKT312RUD,12.35
NDARKT540ZW0,11.34
NDARKT714TXR,12.01
NDARKU616UBL,14.08
NDARKU649DB7,11.71
NDARKV353MTD,10.98
NDARKW010CT2,10.38
NDARKW383ZPF,10.89
NDARKW531ACR,10.23
NDARKW565ZT9,9.03
NDARKX788PHG,11.31
NDARKZ085UKQ,9.11
NDARLA226ADX,9.62
NDARLB162XP2,7.86
NDARLE554GYT,13.85
NDARLF480DMW,8.29
NDARLG154ZA3,14.12
NDARLG942AZ1,7.92
NDARLH979WFX,11.67
NDARLJ280UCN,8.15
NDARLL331PW8,11.49
NDARLL720BGU,7.77
NDARLM196YRG,11.76
NDARLM313FVX,8.45
NDARLN961XGP,9.29
NDARLR030EW6,12.67
NDARLR924YAV,12.14
NDARLZ104NDT,9.2
NDARLZ701LJ3,12.73
NDARMA390CHB,10.85
NDARMB273TED,13.9
NDARMD278GEN,9.78
NDARME100GK1,8.53
NDARME724FJE,9.83
NDARME930DE7,11.07
NDARMG263JRX,9.72
NDARMH249AWF,13.85
NDARMH364EMW,8.74
NDARMJ219AKU,12.32
NDARMJ333WJM,13.08
