participant_id,age
NDARAA075AMK,9.17
NDARAA948VFH,11.43
NDARAC462DZH,7.82
NDARAC853CR6,7.99
NDARAD703XA2,8.87
NDARAE199TDD,8.02
NDARAF535XK6,12.06
NDARAG340ERT,11.43
NDARAH304ED7,10.43
NDARAH503YG1,8.44
NDARAH793FBF,6.21
NDARAJ366ZFA,10.95
NDARAL897CYV,11.47
NDARAM357BUA,11.91
NDARAP049KXJ,9.25
NDARAP785CTE,9.65
NDARAR025WX4,10.65
NDARAR238RZ8,10.45
NDARAT299YRR,9.51
NDARAV187GJ5,9.64
NDARAV894XWD,11.25
NDARAW179AYF,10.37
NDARAX283MAK,12.21
NDARAY298THW,9.76
NDARBD328NUQ,8.88
NDARBF042LDM,10.02
NDARBF183RFB,11.23
NDARBG574KF4,9.07
NDARBJ375VP4,11.21
NDARBK106KRH,10.74
NDARBL242L4H,10.6
NDARBN365EV3,13.23
NDARBN620TT7,15.35
NDARBU098PJT,10.3
NDARBU112XZE,13.59
NDARBU730PN8,13.79
NDARBV630BK6,8.47
NDARCB504PGG,6.03
NDARCC059WTH,10.55
NDARCD182XT1,9.67
NDARCF052AE0,8.93
NDARCG438NML,16.87
NDARCH514JCT,10.57
NDARCJ433TCG,13.18
NDARCK481KRH,10.42
NDARCK647MU6,10.31
NDARCL590LPD,11.11
NDARCM135DVC,11.12
NDARCP642KML,14.75
NDARCR582GKJ,14.29
NDARCR715LEY,8.21
NDARCT420MW1,7.5
NDARCU621EBN,14.27
NDARCU865PBV,10.28
NDARCV606ZZ5,14.32
NDARCV981XUY,16.07
NDARCW611MK5,9.79
NDARCW963FP9,10.39
NDARCX021XWF,15.2
NDARCY036NTA,13.6
NDARCZ947WU5,10.87
NDARDA573XGG,13.45
NDARDD854GF8,11.71
NDARDE877RFH,10.64
NDARDH214UVC,11.66
NDARDJ544BU5,9.86
NDARDJ970ELG,16.31
NDARDL291DN4,8.92
NDARDN489EXJ,13.18
NDARDR254KXZ,8.19
NDARDR658DRA,9.74
NDARDW178AC6,13.78
NDARDX561MRY,8.15
NDARDZ147ETZ,8.37
NDARDZ528DLZ,10.84
NDAREC238AY4,11.47
NDAREC277JCP,11.9
NDAREC486ZPV,14.54
NDARED628HMQ,11.45
NDARED945TNQ,10.39
NDAREF164ZUJ,10.51
NDAREJ327AH7,10.8
NDAREK544ENR,9.21
NDAREK801BPB,8.03
NDAREK947FYP,9.38
NDAREM757NBG,13.68
NDAREN999ERM,10.1
NDARER379GTP,10.12
NDAREW937RMY,10.56
NDARFA464HJQ,11.37
NDARFB528UVB,9.17
NDARFD552FRH,14.39
NDARFE163HVN,14.96
NDARFE299MWU,8.49
NDARFF644ZGD,11.04
NDARFG118DW3,7.84
NDARFG364YMG,13.14
NDARFM211KDJ,11.01
NDARFM749LF3,9.14
NDARFN452VPC,12.75
NDARFN553LUV,12.71
NDARFP503KJF,8.44
NDARFR426KVH,10.67
NDARFT787HJW,9.3
NDARFT964EU8,9.7
NDARFW578RU9,10.16
NDARFX710UZA,8.8
NDARFY009MNL,10.53
NDARFZ296UNG,7.29
NDARGA048BD8,10.37
NDARGA967MGC,9.57
NDARGB000CW8,9.92
NDARGB040MGR,15.51
NDARGC170UK2,10.07
NDARGF367KVL,14.42
NDARGF445UFB,8.82
NDARGG423UMK,14.08
NDARGH074MU6,13.71
NDARGJ392ACY,13.88
NDARGJ653MG2,11.93
NDARGK672URV,12.09
NDARGL289TB8,11.67
NDARGL800LDW,8.01
NDARGM439FZD,13.2
NDARGM498YFL,8.14
NDARGN044FE4,15.38
NDARGR893PUA,9.12
NDARGW450YUX,7.86
NDARGX161LRM,9.49
NDARGX443CEU,9.47
NDARGY148EVU,11.61
NDARGY639ANB,8.58
NDARGZ361JJ9,13.9
NDARHB781DD8,7.93
NDARHC661KGK,11.67
NDARHC737MHK,6.97
NDARHD276TYX,13.82
NDARHF150FDY,13.71
NDARHJ034LDM,13.8
NDARHL238VL2,10.54
NDARHL822EJK,9.88
