participant_id,age
NDARAA075AMK,9.109
NDARAA948VFH,9.543
NDARAC462DZH,7.542
NDARAC853CR6,7.044
NDARAD703XA2,9.764
NDARAE199TDD,7.47
NDARAF535XK6,14.271
NDARAG340ERT,13.401
NDARAH304ED7,10.413
NDARAH503YG1,9.357
NDARAH793FBF,5.95
NDARAJ366ZFA,10.684
NDARAL897CYV,12.13
NDARAM357BUA,12.377
NDARAP049KXJ,8.658
NDARAP785CTE,9.44
NDARAR025WX4,9.632
NDARAR238RZ8,10.519
NDARAT299YRR,9.601
NDARAV187GJ5,9.941
NDARAV894XWD,12.469
NDARAW179AYF,11.05
NDARAX283MAK,11.248
NDARAY298THW,8.693
NDARBD328NUQ,10.244
NDARBF042LDM,9.099
NDARBF183RFB,12.356
NDARBG574KF4,8.857
NDARBJ375VP4,10.332
NDARBK106KRH,11.109
NDARBL242L4H,10.561
NDARBN365EV3,12.146
NDARBN620TT7,17.191
NDARBU098PJT,10.805
NDARBU112XZE,13.865
NDARBU730PN8,14.464
NDARBV630BK6,9.084
NDARCB504PGG,6.403
NDARCC059WTH,8.472
NDARCD182XT1,10.287
NDARCF052AE0,8.041
NDARCG438NML,15.951
NDARCH514JCT,10.748
NDARCJ433TCG,13.411
NDARCK481KRH,11.552
NDARCK647MU6,9.098
NDARCL590LPD,12.841
NDARCM135DVC,11.307
NDARCP642KML,15.48
NDARCR582GKJ,14.392
NDARCR715LEY,8.785
NDARCT420MW1,8.185
NDARCU621EBN,15.721
NDARCU865PBV,10.517
NDARCV606ZZ5,13.659
NDARCV981XUY,16.201
NDARCW611MK5,7.913
NDARCW963FP9,10.279
NDARCX021XWF,16.043
NDARCY036NTA,13.728
NDARCZ947WU5,12.237
NDARDA573XGG,14.376
NDARDD854GF8,12.029
NDARDE877RFH,10.923
NDARDH214UVC,12.028
NDARDJ544BU5,10.482
NDARDJ970ELG,16.112
NDARDL291DN4,8.985
NDARDN489EXJ,12.91
NDARDR254KXZ,6.027
NDARDR658DRA,8.171
NDARDW178AC6,15.615
NDARDX561MRY,9.311
NDARDZ147ETZ,7.061
NDARDZ528DLZ,10.254
NDAREC238AY4,11.287
NDAREC277JCP,11.502
NDAREC486ZPV,16.909
NDARED628HMQ,11.29
NDARED945TNQ,11.035
NDAREF164ZUJ,9.589
NDAREJ327AH7,11.261
NDAREK544ENR,8.987
NDAREK801BPB,7.642
NDAREK947FYP,8.385
NDAREM757NBG,14.9
NDAREN999ERM,11.854
NDARER379GTP,7.723
NDAREW937RMY,11.404
NDARFA464HJQ,11.191
NDARFB528UVB,9.771
NDARFD552FRH,13.496
NDARFE163HVN,14.838
