participant_id,age
NDARAA075AMK,8.62
NDARAA948VFH,10.038
NDARAC462DZH,10.038
NDARAC853CR6,10.038
NDARAD703XA2,8.62
NDARAE199TDD,10.038
NDARAF535XK6,14.285
NDARAG340ERT,10.038
NDARAH304ED7,8.62
NDARAH503YG1,8.62
NDARAH793FBF,8.62
NDARAJ366ZFA,14.285
NDARAL897CYV,10.038
NDARAM357BUA,8.62
NDARAP049KXJ,8.62
NDARAP785CTE,10.434
NDARAR025WX4,10.038
NDARAR238RZ8,12.001
NDARAT299YRR,10.434
NDARAV187GJ5,10.434
NDARAV894XWD,8.62
NDARAW179AYF,10.038
NDARAX283MAK,8.62
NDARAY298THW,10.434
NDARBD328NUQ,14.285
NDARBF042LDM,13.593
NDARBF183RFB,10.038
NDARBG574KF4,10.434
NDARBJ375VP4,10.038
NDARBK106KRH,14.285
NDARBL242L4H,12.001
NDARBN365EV3,14.285
NDARBN620TT7,14.285
NDARBU098PJT,8.62
NDARBU112XZE,12.001
NDARBU730PN8,8.62
NDARBV630BK6,8.62
NDARCB504PGG,8.62
NDARCC059WTH,10.038
NDARCD182XT1,8.62
NDARCF052AE0,10.038
NDARCG438NML,14.285
NDARCH514JCT,8.62
NDARCJ433TCG,10.038
NDARCK481KRH,12.001
NDARCK647MU6,14.285
NDARCL590LPD,10.038
NDARCM135DVC,10.038
NDARCP642KML,12.001
NDARCR582GKJ,14.285
NDARCR715LEY,8.62
NDARCT420MW1,8.62
NDARCU621EBN,14.285
NDARCU865PBV,8.62
NDARCV606ZZ5,10.038
NDARCV981XUY,14.285
NDARCW611MK5,12.001
NDARCW963FP9,10.038
NDARCX021XWF,14.285
NDARCY036NTA,14.285
NDARCZ947WU5,10.434
NDARDA573XGG,14.285
NDARDD854GF8,10.434
NDARDE877RFH,8.62
NDARDH214UVC,10.038
NDARDJ544BU5,10.434
NDARDJ970ELG,14.285
NDARDL291DN4,14.285
NDARDN489EXJ,13.593
NDARDR254KXZ,8.62
NDARDR658DRA,14.285
NDARDW178AC6,10.434
NDARDX561MRY,8.62
NDARDZ147ETZ,8.62
NDARDZ528DLZ,10.434
NDAREC238AY4,14.493
NDAREC277JCP,12.001
NDAREC486ZPV,14.285
NDARED628HMQ,8.62
NDARED945TNQ,8.62
NDAREF164ZUJ,8.62
NDAREJ327AH7,14.285
NDAREK544ENR,8.62
NDAREK801BPB,8.62
NDAREK947FYP,10.434
NDAREM757NBG,10.038
NDAREN999ERM,8.62
NDARER379GTP,10.434
NDAREW937RMY,10.038
NDARFA464HJQ,14.285
NDARFB528UVB,12.001
NDARFD552FRH,10.434
NDARFE163HVN,14.285
NDARFE299MWU,10.038
NDARFF644ZGD,10.038
NDARFG118DW3,10.038
NDARFG364YMG,10.434
NDARFM211KDJ,8.62
NDARFM749LF3,10.434
