participant_id,age
NDARAH304ED7,9.53
NDARAA075AMK,8.21
NDARAF535XK6,12.89
NDARAL897CYV,11.46
NDARAG340ERT,12.32
NDARAH793FBF,5.88
NDARAA948VFH,9.94
NDARAH503YG1,9.28
NDARAE199TDD,7.4
NDARAD703XA2,9.35
NDARAJ366ZFA,11.4
NDARAC853CR6,6.65
NDARAM357BUA,11.44
NDARAC462DZH,6.93
NDARAX283MAK,10.24
NDARAR025WX4,10.0
NDARAP785CTE,9.23
NDARAV894XWD,11.94
NDARAR238RZ8,10.28
NDARBF042LDM,9.89
NDARBG574KF4,9.47
NDARAV187GJ5,10.35
NDARAP049KXJ,8.57
NDARBF183RFB,11.8
NDARAT299YRR,9.22
NDARAY298THW,10.1
NDARBD328NUQ,9.55
NDARAW179AYF,10.44
NDARBU098PJT,10.73
NDARBU112XZE,13.92
NDARBN620TT7,15.27
NDARCK481KRH,11.33
NDARCG438NML,18.34
NDARCB504PGG,6.52
NDARCC059WTH,8.97
NDARCF052AE0,8.08
NDARCJ433TCG,13.52
NDARCK647MU6,10.42
NDARBN365EV3,12.81
NDARBV630BK6,8.43
NDARBK106KRH,11.96
NDARBJ375VP4,10.69
NDARBU730PN8,12.88
NDARCH514JCT,9.12
NDARBL242L4H,11.11
NDARCD182XT1,10.02
NDARCU621EBN,14.54
NDARCU865PBV,9.96
NDARCR715LEY,8.43
NDARCX021XWF,15.29
NDARCV981XUY,15.54
NDARCT420MW1,8.12
NDARDR254KXZ,6.66
NDARCW611MK5,9.11
NDARDJ544BU5,10.14
NDARDA573XGG,13.64
NDARDJ970ELG,14.68
NDARDD854GF8,12.09
NDARDE877RFH,10.58
NDARDN489EXJ,13.87
NDARCM135DVC,10.96
NDARCR582GKJ,14.94
NDARCP642KML,15.38
NDARCW963FP9,10.06
NDARCL590LPD,10.81
NDARDH214UVC,11.53
NDARCZ947WU5,12.4
NDARCV606ZZ5,14.27
NDARDL291DN4,8.85
NDARCY036NTA,13.3
NDARDX561MRY,8.53
NDAREC277JCP,10.61
NDAREK544ENR,8.51
NDAREN999ERM,10.31
NDAREK947FYP,8.18
NDARFB528UVB,9.99
NDAREC486ZPV,16.5
NDARFD552FRH,14.56
NDAREM757NBG,13.79
NDAREF164ZUJ,8.47
NDARED945TNQ,11.18
NDARED628HMQ,10.21
NDARDW178AC6,14.14
NDARDZ528DLZ,10.41
NDARDR658DRA,9.19
NDARER379GTP,8.2
NDARDZ147ETZ,6.37
NDARFA464HJQ,10.37
NDAREW937RMY,10.88
NDAREJ327AH7,12.16
NDAREC238AY4,11.07
NDARFE163HVN,13.87
NDAREK801BPB,6.81
NDARFG364YMG,14.71
NDARFG118DW3,8.06
NDARFF644ZGD,10.82
NDARFM211KDJ,9.08
NDARFE299MWU,7.44
NDARGY639ANB,9.71
NDARHD276TYX,14.7
NDARHL238VL2,9.7
NDARHC661KGK,12.05
NDARHF150FDY,15.55
NDARGZ361JJ9,13.73
NDARHC737MHK,7.28
NDARHB781DD8,8.32
NDARHJ034LDM,13.95
NDARHX877BLQ,10.18
NDARHR372GJ7,14.6
NDARHV527DNK,7.42
NDARHT844LZR,13.62
NDARHX963YU1,12.03
NDARHM421JUP,7.76
NDARHX934KJ5,13.29
NDARHM615PJH,9.66
NDARHW216PER,15.25
NDARHR944BBY,10.91
NDARHM611GDR,7.42
NDARKU649DB7,10.94
NDARKZ085UKQ,9.61
NDARKW383ZPF,11.17
NDARKX788PHG,12.86
NDARKW531ACR,9.8
NDARKV353MTD,10.11
NDARKW565ZT9,7.61
NDARKW010CT2,9.56
NDARME930DE7,12.1
NDARME724FJE,10.02
NDARLZ104NDT,9.93
NDARMH249AWF,14.69
NDARMK416UUQ,9.38
NDARLR030EW6,13.05
NDARMJ333WJM,11.87
NDARLR924YAV,12.6
NDARLM313FVX,8.35
NDARMJ219AKU,14.17
NDARLN961XGP,9.5
NDARMH364EMW,9.14
NDARMM005DLK,13.99
NDARMB273TED,13.46
NDARMG263JRX,9.43
NDARMD278GEN,9.06
NDARMN415AXR,9.94
NDARLZ701LJ3,13.06
NDARME100GK1,8.8
NDARMA390CHB,10.28
NDARNJ687DMC,7.93
NDARNF341BNN,6.55
NDARNL134VF0,11.15
NDARMW551YA0,13.83
NDARNR459MUJ,8.86
NDARMX032AU3,10.27
NDARNG309KZ8,9.23
NDARNL587LVL,13.3
NDARNG689AAP,17.34
NDARNP643KZH,12.03
NDARND085WZK,9.66
NDARNT151UN1,6.7
NDARMT732GKM,10.13
NDARNN142WYB,9.56
NDARNE800DCT,14.73
NDARNB905CFU,12.61
NDARNN624AMU,11.99
NDARMW178UDD,10.18
NDARNF873FCV,14.97
NDARNG968RB9,11.0
NDARMV274TAY,10.38
NDARMT661WCR,9.52
NDARNH285EWA,9.06
NDARNF954MK3,11.17
NDARPL501ZUU,12.33
NDARPD977VX2,11.89
NDARPF395NV5,13.14
NDARNV124WR8,7.92
NDARNY419GR2,14.64
NDARPA005VVK,8.41
NDARPL598MVU,9.04
NDARPH542LMH,11.7
NDARNZ043VH0,11.16
NDARNT205ZKP,13.15
NDARPE404CMV,9.02
NDARPE752VYE,9.21
NDARNZ141GNH,12.32
NDARPL201YL4,10.63
NDARNT541VT2,14.2
NDARPC817XZ5,12.76
NDARPF179GNV,11.38
NDARNW218ZBU,8.67
NDARPL596YTD,8.28
NDARPK522DVQ,11.5
NDARPH513LP3,17.05
NDARPL306LC6,9.31
NDARPL215MTH,8.87
NDARPH567WUB,14.93
NDARRA383KVQ,10.44
NDARPV303LAX,8.96
NDARRL218DJ5,11.34
NDARPW482TVE,11.79
NDARPX219TW0,13.75
NDARPV009TYX,7.21
NDARPZ621ZLE,11.67
NDARRM073JKA,12.32
NDARPU329MDJ,9.52
NDARRK135YAZ,13.87
NDARRG199RU4,11.1
NDARRA767WB7,9.27
NDARRJ763GUF,12.12
NDARPW915RGD,9.49
NDARRC982ZE9,11.12
NDARPW786GC4,11.95
NDARRM122UPB,13.21
NDARRA981BCM,10.38
NDARRP592GHK,12.14
NDARPR768KT4,16.24
NDARRL030XD8,11.98
NDARPP337KUQ,10.52
NDARRG536CVP,12.08
NDARPY478YM0,16.12
NDARTK357VHL,7.59
NDARRV217VTA,8.95
NDARTB755MF5,10.77
NDARTH473LF8,11.35
NDARTF566PYH,9.11
NDARRX084UML,8.62
NDARRP818DWL,13.17
NDARRZ927VC3,8.87
NDARRY768ZH3,10.07
NDARRR735VMN,9.7
NDARTA819MF0,8.68
NDARTE115TAE,13.8
NDARRX819BZ0,10.69
NDARTF833WXB,9.76
NDARTJ862ENU,13.32
NDARTE785ZMJ,9.0
NDARTH610GMK,10.32
NDARRP801AX1,13.23
NDARRR595LRJ,13.9
NDARRV480PU1,10.16
NDARRZ993EL4,14.55
NDARTC652JK4,15.54
NDARRY006EMB,12.21
NDARRW680PHD,11.28
NDARTN760YH8,18.91
NDARTR175UDC,12.61
NDARTV107XD4,9.1
NDARUZ200NRJ,9.96
NDARVC195NLH,13.32
NDARUY876VL1,7.28
NDARVC305AC6,11.17
NDARVC673HFA,9.93
NDARUZ368BT4,10.14
NDARVG971CHH,12.96
NDARVM685MER,13.97
NDARVM741LKK,7.02
NDARVL190JA8,13.37
NDARVH033CA4,10.67
NDARWU876CWH,10.77
NDARWX338NDL,9.86
NDARWZ283CWB,11.9
NDARXK009VGV,9.01
NDARXN764AC7,11.25
