participant_id,age
NDARAA075AMK,9.49
NDARAA948VFH,11.17
NDARAD703XA2,9.03
NDARAE199TDD,8.08
NDARAF535XK6,12.47
NDARAH304ED7,10.69
NDARAP049KXJ,9.39
NDARAX283MAK,12.42
NDARAY298THW,9.44
NDARBD328NUQ,8.58
NDARBF042LDM,9.98
NDARBF183RFB,11.29
NDARBN620TT7,15.5
NDARBU730PN8,13.81
NDARCH514JCT,10.58
NDARCM135DVC,10.98
NDARCR582GKJ,13.88
NDARCT420MW1,7.45
NDARCU621EBN,14.58
NDARCW963FP9,10.1
NDARCZ947WU5,10.77
NDARDA573XGG,13.55
NDARDR254KXZ,8.07
NDARDX561MRY,8.05
NDARDZ147ETZ,8.38
NDAREC238AY4,11.22
NDAREF164ZUJ,10.47
NDAREJ327AH7,10.76
NDAREN999ERM,10.13
NDARFE299MWU,8.57
NDARFG364YMG,13.41
NDARFN452VPC,12.73
NDARFP503KJF,8.51
NDARFR426KVH,10.43
NDARFY009MNL,10.62
NDARGA048BD8,10.15
NDARGG423UMK,14.41
NDARGH074MU6,13.72
NDARGL289TB8,11.79
NDARGM498YFL,8.34
NDARGR893PUA,9.15
NDARGW450YUX,7.97
NDARHD276TYX,13.57
NDARHF150FDY,13.69
NDARHM421JUP,6.42
NDARHR944BBY,11.68
NDARHX877BLQ,10.84
NDARHZ476MJP,10.93
NDARHZ923PAH,13.84
NDARJA788CH7,14.0
NDARJH367WKY,14.9
NDARJJ345VHW,13.58
NDARJK910PDK,13.05
NDARJR280FEJ,9.95
NDARJV377HG4,9.49
NDARJZ888UX6,11.81
NDARKB614KGY,10.28
NDARKC978MR4,11.2
NDARKD064EVC,10.86
NDARKH837TB2,8.78
NDARKK774VP5,13.06
NDARKN477EBH,8.72
NDARKR391CMV,12.31
NDARKV353MTD,10.99
NDARKW010CT2,10.22
NDARLB162XP2,7.77
NDARLE554GYT,14.17
NDARLG942AZ1,7.85
NDARLJ280UCN,8.2
NDARLN961XGP,8.98
NDARLZ104NDT,9.23
NDARME100GK1,8.32
NDARME930DE7,11.25
NDARMJ219AKU,12.6
NDARMK416UUQ,8.81
NDARMM005DLK,11.54
NDARMT661WCR,8.44
NDARMW178UDD,11.14
NDARMX032AU3,11.21
NDARNB905CFU,10.8
NDARNG309KZ8,8.91
NDARNG689AAP,16.89
NDARNJ687DMC,9.95
NDARNL134VF0,11.49
NDARNL587LVL,11.75
NDARNR459MUJ,8.92
NDARNT151UN1,7.93
NDARNT205ZKP,12.42
NDARNZ141GNH,12.28
NDARPC817XZ5,10.97
NDARPE404CMV,9.4
NDARPE752VYE,9.4
NDARPH513LP3,14.98
NDARPH567WUB,14.49
NDARPK522DVQ,10.15
NDARPL215MTH,9.61
NDARPL596YTD,9.54
NDARPL598MVU,8.9
NDARPR768KT4,15.96
NDARPW482TVE,11.71
NDARPX219TW0,13.94
NDARPY478YM0,15.57
NDARRA383KVQ,9.49
NDARRA767WB7,7.87
NDARRA981BCM,9.95
NDARRG536CVP,11.41
NDARRL030XD8,12.87
NDARRL218DJ5,13.2
NDARRM073JKA,13.8
NDARRP592GHK,10.95
NDARRP818DWL,11.35
NDARRR595LRJ,13.33
NDARRV480PU1,9.66
NDARRY006EMB,12.19
NDARTA819MF0,8.66
NDARTB755MF5,11.7
NDARTC652JK4,15.54
NDARTF833WXB,9.54
NDARTH610GMK,9.25
NDARTJ862ENU,11.95
NDARTN760YH8,14.87
NDARTV107XD4,9.67
NDARTW855BPJ,13.23
NDARTX659HAF,14.19
NDARUD764NFJ,13.24
NDARUG859NKB,11.63
NDARUT792WX7,10.43
NDARUZ368BT4,11.06
NDARVC821LP9,12.27
NDARVD552PRC,9.31
NDARVD685RRJ,18.22
NDARVG461LA2,11.04
NDARVG641YGK,11.45
NDARVG971CHH,13.45
NDARVH033CA4,11.59
NDARVM685MER,14.06
NDARVN648NN2,11.05
NDARVR601FUT,11.05
NDARWA351ZE2,6.93
NDARWA433WYZ,12.2
NDARWJ019VGU,12.82
NDARWK104FLX,15.41
NDARWM319UU2,5.84
NDARWM656UWL,11.61
NDARWP595TE6,9.48
NDARWW480TU2,9.84
NDARWZ024UYK,8.29
NDARWZ283CWB,11.85
NDARWZ709DLY,10.27
NDARXC828NXQ,9.67
NDARXE854EDK,12.26
NDARXF358XGE,6.71
NDARXF890FLA,12.04
NDARXG571WPL,12.42
NDARXN893UEZ,7.93
NDARXR346UT5,8.0
NDARXT196WPG,13.08
NDARXU437UFZ,11.66
NDARXU679ZE8,15.89
NDARXV034WE0,8.96
NDARXV209WYA,8.05
NDARXW276NXN,12.24
NDARYB563VRT,13.65
NDARYF338WW1,10.1
NDARYH480GTD,10.41
NDARYH697TPA,11.58
NDARYR829KD8,13.77
NDARYW945PJU,15.09
NDARYX530MZU,15.26
NDARYX572VEW,6.69
NDARYZ637LK4,7.7
NDARZA982YTP,11.72
NDARZC344VH2,10.86
NDARZF288FB7,11.53
NDARZH517ZVK,10.05
NDARZL113CU0,8.64
NDARZM903TNL,11.4
NDARZT772PU4,14.05
NDARZX163EWC,10.33
