participant_id,age
NDARAH304ED7,9.57
NDARAA075AMK,8.38
NDARAF535XK6,12.89
NDARAL897CYV,11.61
NDARAG340ERT,12.36
NDARAH793FBF,5.86
NDARAA948VFH,9.94
NDARAH503YG1,9.27
NDARAE199TDD,7.45
NDARAD703XA2,9.35
NDARAJ366ZFA,11.35
NDARAC853CR6,6.72
NDARAM357BUA,11.43
NDARAC462DZH,7.04
NDARAX283MAK,10.33
NDARAR025WX4,9.99
NDARAP785CTE,9.19
NDARAV894XWD,11.93
NDARAR238RZ8,10.35
NDARBF042LDM,9.76
NDARBG574KF4,9.53
NDARAV187GJ5,10.37
NDARAP049KXJ,8.67
NDARBF183RFB,11.83
NDARAT299YRR,9.17
NDARAY298THW,10.08
NDARBD328NUQ,9.7
NDARAW179AYF,10.42
NDARBU098PJT,10.73
NDARBU112XZE,13.88
NDARBN620TT7,15.35
NDARCK481KRH,11.37
NDARCG438NML,18.37
NDARCB504PGG,6.69
NDARCC059WTH,8.86
NDARCF052AE0,8.2
NDARCJ433TCG,13.56
NDARCK647MU6,10.41
NDARBN365EV3,12.86
NDARBV630BK6,8.53
NDARBK106KRH,11.92
NDARBJ375VP4,10.61
NDARBU730PN8,12.93
NDARCH514JCT,9.21
NDARBL242L4H,11.09
NDARCD182XT1,10.08
NDARCU621EBN,14.69
NDARCU865PBV,9.98
NDARCR715LEY,8.4
NDARCX021XWF,15.23
NDARCV981XUY,15.69
NDARCT420MW1,8.11
NDARDR254KXZ,6.7
NDARCW611MK5,9.06
NDARDJ544BU5,10.12
NDARDA573XGG,13.6
NDARDJ970ELG,14.78
NDARDD854GF8,12.19
NDARDE877RFH,10.75
NDARDN489EXJ,13.85
NDARCM135DVC,10.88
NDARCR582GKJ,14.94
NDARCP642KML,15.35
NDARCW963FP9,10.06
NDARCL590LPD,10.91
NDARDH214UVC,11.57
NDARCZ947WU5,12.39
NDARCV606ZZ5,14.07
NDARDL291DN4,9.0
NDARCY036NTA,13.24
NDARDX561MRY,8.56
NDAREC277JCP,10.68
NDAREK544ENR,8.52
NDAREN999ERM,10.41
NDAREK947FYP,8.19
NDARFB528UVB,10.03
NDAREC486ZPV,16.42
NDARFD552FRH,14.55
NDAREM757NBG,13.59
NDAREF164ZUJ,8.61
NDARED945TNQ,11.11
NDARED628HMQ,10.24
NDARDW178AC6,14.12
NDARDZ528DLZ,10.47
NDARDR658DRA,9.2
NDARER379GTP,8.2
NDARDZ147ETZ,6.51
NDARFA464HJQ,10.42
NDAREW937RMY,10.95
NDAREJ327AH7,12.19
NDAREC238AY4,11.09
NDARFE163HVN,13.84
NDAREK801BPB,6.72
NDARFG364YMG,14.74
NDARFG118DW3,8.06
NDARFF644ZGD,10.92
NDARFM211KDJ,9.07
NDARFE299MWU,7.54
NDARGY639ANB,9.6
NDARHD276TYX,14.65
NDARHL238VL2,9.74
NDARHC661KGK,12.27
NDARHF150FDY,15.46
NDARGZ361JJ9,13.81
NDARHC737MHK,7.07
NDARHB781DD8,8.31
NDARHJ034LDM,13.9
NDARHX877BLQ,10.11
NDARHR372GJ7,14.58
NDARHV527DNK,7.44
NDARHT844LZR,13.57
NDARHX963YU1,12.11
NDARHM421JUP,7.77
NDARHX934KJ5,13.25
NDARHM615PJH,9.59
NDARHW216PER,15.19
NDARHR944BBY,10.88
NDARHM611GDR,7.59
NDARKU649DB7,10.93
NDARKZ085UKQ,9.62
NDARKW383ZPF,11.2
NDARKX788PHG,12.84
NDARKW531ACR,9.84
NDARKV353MTD,10.06
NDARKW565ZT9,7.55
NDARKW010CT2,9.51
NDARME930DE7,12.06
NDARME724FJE,10.02
NDARLZ104NDT,9.93
NDARMH249AWF,14.72
NDARMK416UUQ,9.41
NDARLR030EW6,13.1
NDARMJ333WJM,11.97
NDARLR924YAV,12.43
NDARLM313FVX,8.39
NDARMJ219AKU,14.11
NDARLN961XGP,9.38
NDARMH364EMW,9.01
NDARMM005DLK,14.12
NDARMB273TED,13.59
NDARMG263JRX,9.53
NDARMD278GEN,9.07
NDARMN415AXR,9.96
NDARLZ701LJ3,13.02
NDARME100GK1,8.92
NDARMA390CHB,10.34
NDARNJ687DMC,8.01
NDARNF341BNN,6.59
NDARNL134VF0,11.11
NDARMW551YA0,13.72
NDARNR459MUJ,8.83
NDARMX032AU3,10.17
NDARNG309KZ8,9.2
NDARNL587LVL,13.08
NDARNG689AAP,17.26
NDARNP643KZH,12.08
NDARND085WZK,9.67
NDARNT151UN1,6.88
NDARMT732GKM,10.05
NDARNN142WYB,9.63
NDARNE800DCT,14.78
NDARNB905CFU,12.5
NDARNN624AMU,11.97
NDARMW178UDD,10.27
NDARNF873FCV,14.9
NDARNG968RB9,11.14
NDARMV274TAY,10.43
NDARMT661WCR,9.5
NDARNH285EWA,9.08
NDARNF954MK3,11.08
NDARPL501ZUU,12.35
NDARPD977VX2,11.83
NDARPF395NV5,13.12
NDARNV124WR8,8.03
NDARNY419GR2,14.61
NDARPA005VVK,8.41
NDARPL598MVU,9.07
NDARPH542LMH,11.77
NDARNZ043VH0,11.1
NDARNT205ZKP,13.07
NDARPE404CMV,8.99
NDARPE752VYE,9.28
NDARNZ141GNH,12.21
NDARPL201YL4,10.69
NDARNT541VT2,14.34
NDARPC817XZ5,12.69
NDARPF179GNV,11.4
NDARNW218ZBU,8.68
NDARPL596YTD,8.29
NDARPK522DVQ,11.54
NDARPH513LP3,16.97
NDARPL306LC6,9.27
NDARPL215MTH,9.01
NDARPH567WUB,14.87
NDARRA383KVQ,10.45
NDARPV303LAX,9.09
NDARRL218DJ5,11.33
NDARPW482TVE,11.75
NDARPX219TW0,13.86
NDARPV009TYX,7.1
NDARPZ621ZLE,11.7
NDARRM073JKA,12.16
NDARPU329MDJ,9.49
NDARRK135YAZ,13.74
NDARRG199RU4,11.18
NDARRA767WB7,9.2
NDARRJ763GUF,12.05
NDARPW915RGD,9.55
NDARRC982ZE9,11.05
NDARPW786GC4,11.8
NDARRM122UPB,13.11
NDARRA981BCM,10.37
NDARRP592GHK,12.18
NDARPR768KT4,16.2
NDARRL030XD8,12.0
NDARPP337KUQ,10.7
NDARRG536CVP,12.06
NDARPY478YM0,16.06
NDARTK357VHL,7.46
NDARRV217VTA,9.1
NDARTB755MF5,10.78
NDARTH473LF8,11.38
NDARTF566PYH,9.12
NDARRX084UML,8.64
NDARRP818DWL,13.13
NDARRZ927VC3,8.79
NDARRY768ZH3,10.01
NDARRR735VMN,9.66
NDARTA819MF0,8.59
NDARTE115TAE,13.67
NDARRX819BZ0,10.77
NDARTF833WXB,9.72
NDARTJ862ENU,13.25
NDARTE785ZMJ,9.0
NDARTH610GMK,10.36
NDARRP801AX1,13.35
NDARRR595LRJ,13.82
NDARRV480PU1,10.23
NDARRZ993EL4,14.6
NDARTC652JK4,15.52
NDARRY006EMB,12.33
NDARRW680PHD,11.18
NDARTN760YH8,18.78
NDARTR175UDC,12.49
NDARTV107XD4,9.03
NDARUZ200NRJ,10.05
NDARVC195NLH,13.3
NDARUY876VL1,7.35
NDARVC305AC6,11.12
NDARVC673HFA,9.95
NDARUZ368BT4,10.15
NDARVG971CHH,13.03
NDARVM685MER,14.03
NDARVM741LKK,7.17
NDARVL190JA8,13.26
NDARVH033CA4,10.9
NDARWU876CWH,10.67
NDARWX338NDL,9.91
NDARWZ283CWB,11.92
NDARXK009VGV,9.03
NDARXN764AC7,11.29
NDARXC828NXQ,9.46
NDARXE854EDK,10.88
NDARXE132BTC,8.13
NDARWZ709DLY,11.66
NDARXK303DDB,8.21
NDARWW480TU2,9.05
NDARWZ024UYK,8.27
NDARXV209WYA,9.73
NDARXR566CDR,12.58
NDARYA877HN5,11.59
NDARXR346UT5,8.08
NDARYW945PJU,15.89
NDARYH480GTD,9.57
NDARXT196WPG,12.85
NDARYG819TE6,12.51
NDARYC466ER1,11.56
NDARYD195BDH,9.4
NDARXU437UFZ,9.8
NDARYR829KD8,15.16
NDARYL438DCK,9.9
NDARYF338WW1,8.51
NDARYB563VRT,13.19
NDARXV034WE0,8.91
NDARYF463RKF,9.39
NDARYH697TPA,10.21
NDARXW276NXN,11.03
NDARXU679ZE8,16.01
NDARXN893UEZ,7.3
NDARYG874EKA,12.41
NDARYC287UFV,9.57
NDARYE576WR6,12.37
NDARYM063XB8,13.11
NDARZL113CU0,8.59
NDARZE542ZVH,13.31
NDARZF288FB7,12.15
NDARZT957CWG,15.28
NDARZX163EWC,10.01
NDARZB517KTU,12.58
NDARZK745JGG,10.74
NDARYX530MZU,15.54
NDARZM903TNL,10.21
NDARZY101JNB,9.35
NDARZV749GAP,9.0
NDARZT772PU4,15.96
NDARZD099KWW,12.43
NDARZC344VH2,12.02
NDARZW472CCF,11.4
NDARZW619BDL,9.69
NDARZH517ZVK,8.67
NDARZJ603JM0,12.19
NDARZZ810LVF,11.61
NDARKU616UBL,16.22
NDARGK672URV,11.19
NDARFM749LF3,8.91
NDARGL289TB8,11.82
NDARFN553LUV,11.3
NDARFR426KVH,10.19
NDARHZ923PAH,14.11
NDARFX710UZA,7.5
NDARFY009MNL,10.49
NDARFP503KJF,8.99
NDARFZ296UNG,7.04
NDARGL800LDW,7.25
NDARJA157YB3,11.85
NDARFT787HJW,9.21
NDARFT964EU8,10.22
NDARJA737FAJ,10.6
NDARJB233RL7,12.28
NDARGR893PUA,10.31
NDARGN044FE4,15.08
NDARGJ392ACY,13.26
NDARGH074MU6,16.63
NDARGJ653MG2,12.63
NDARJH707GJM,11.04
NDARFW578RU9,7.93
NDARGF367KVL,15.09
NDARJA788CH7,14.77
NDARHZ476MJP,12.28
NDARLG154ZA3,14.37
NDARGG423UMK,15.66
NDARKB614KGY,9.38
NDARGM498YFL,8.25
NDARGY148EVU,11.98
NDARJL861WTP,9.32
NDARUJ779NM0,11.22
NDARHM413HVA,9.64
NDARLJ280UCN,7.75
NDARVD552PRC,11.34
NDARKC403LRW,8.17
NDARVT231LJG,10.4
NDARGX161LRM,8.66
NDARUL454XRE,10.26
NDARJM296MDW,10.56
NDARJH367WKY,15.71
NDARVT488RXJ,14.5
NDARKC978MR4,12.97
NDARJC514CE0,8.33
NDARVD685RRJ,18.44
NDARLL331PW8,11.82
NDARGX443CEU,9.58
NDARJM765EZF,13.38
NDARJK910PDK,12.71
NDARHL822EJK,10.91
NDARVF786FUU,9.4
NDARUD764NFJ,12.71
NDARJT523MV7,8.55
NDARUR153ZWB,10.7
NDARGA048BD8,12.27
NDARKD124UHN,9.08
NDARVU416CR6,10.58
NDARWK104FLX,16.4
NDARVG597HNL,8.77
NDARJR280FEJ,9.38
NDARJL656RDA,9.74
NDARKT714TXR,12.56
NDARVU683CTN,13.54
NDARGC170UK2,11.31
NDARWM656UWL,11.9
NDARUT470BM4,13.14
NDARGA967MGC,9.96
NDARFN452VPC,11.67
NDARUF236HM7,7.82
NDARTV480WBU,8.76
NDARWN169DHY,11.06
NDARJT172UE0,6.86
NDARUU991VRE,12.79
NDARJH910CGX,12.33
NDARVX185WX2,8.92
NDARGB000CW8,9.48
NDARUG859NKB,12.85
NDARGB040MGR,16.35
NDARTW855BPJ,14.55
NDARJJ345VHW,13.31
NDARGW450YUX,8.96
NDARJX258XF0,12.51
NDARWN691CG7,8.68
NDARJW072UJ3,11.22
NDARUJ292JXV,12.22
NDARJZ167VEZ,9.74
NDARJV377HG4,9.32
NDARJK154PF5,12.36
NDARGF445UFB,9.32
NDARTX659HAF,14.58
NDARXF497LYF,10.05
NDARWA351ZE2,7.9
NDARKH837TB2,8.88
NDARGM439FZD,14.8
NDARWB042HCE,10.22
NDARKG697CEW,16.83
NDARJZ888UX6,10.46
NDARKJ322ELL,7.92
NDARXJ799NEB,9.4
NDARKK774VP5,11.08
NDARWE145GN9,11.79
NDARKD064EVC,12.18
NDARKL156NJG,11.6
NDARKM497VKX,10.54
NDARKL327YDQ,13.12
NDARYX572VEW,7.22
NDARYY022HBW,12.55
NDARKN477EBH,12.05
NDARKP414AZ5,12.61
NDARZA511FYF,9.12
NDARKR391CMV,13.55
NDARKT540ZW0,10.31
NDARKR010EN7,9.37
NDARKT312RUD,14.62
NDARWJ087HKJ,14.95
NDARLB162XP2,7.2
NDARLA226ADX,9.27
NDARLE554GYT,13.91
NDARLF480DMW,8.68
NDARLG942AZ1,6.22
NDARLL720BGU,7.51
NDARLH979WFX,11.19
NDARLM196YRG,12.6
NDARTW850GHU,12.82
NDARTZ901LDK,11.72
NDARUC715YN4,11.31
