participant_id,age
NDARAH304ED7,9.48
NDARAA075AMK,8.46
NDARAF535XK6,12.79
NDARAL897CYV,11.74
NDARAG340ERT,12.31
NDARAH793FBF,6.02
NDARAA948VFH,10.06
NDARAH503YG1,9.29
NDARAE199TDD,7.57
NDARAD703XA2,9.3
NDARAJ366ZFA,11.43
NDARAC853CR6,6.82
NDARAM357BUA,11.35
NDARAC462DZH,7.04
NDARAX283MAK,10.27
NDARAR025WX4,9.98
NDARAP785CTE,9.11
NDARAV894XWD,11.88
NDARAR238RZ8,10.38
NDARBF042LDM,9.82
NDARBG574KF4,9.67
NDARAV187GJ5,10.25
NDARAP049KXJ,8.74
NDARBF183RFB,11.75
NDARAT299YRR,9.18
NDARAY298THW,10.13
NDARBD328NUQ,9.69
NDARAW179AYF,10.43
NDARBU098PJT,10.65
NDARBU112XZE,13.82
NDARBN620TT7,15.29
NDARCK481KRH,11.38
NDARCG438NML,18.37
NDARCB504PGG,6.88
NDARCC059WTH,8.71
NDARCF052AE0,8.31
NDARCJ433TCG,13.54
NDARCK647MU6,10.5
NDARBN365EV3,12.95
NDARBV630BK6,8.54
NDARBK106KRH,11.97
NDARBJ375VP4,10.65
NDARBU730PN8,12.89
NDARCH514JCT,9.2
NDARBL242L4H,11.14
NDARCD182XT1,10.09
NDARCU621EBN,14.58
NDARCU865PBV,9.96
NDARCR715LEY,8.41
NDARCX021XWF,15.14
NDARCV981XUY,15.79
NDARCT420MW1,8.18
NDARDR254KXZ,6.96
NDARCW611MK5,9.21
NDARDJ544BU5,10.14
NDARDA573XGG,13.46
NDARDJ970ELG,14.77
NDARDD854GF8,12.25
NDARDE877RFH,10.78
NDARDN489EXJ,13.8
NDARCM135DVC,10.84
NDARCR582GKJ,14.89
NDARCP642KML,15.22
NDARCW963FP9,10.13
NDARCL590LPD,10.84
NDARDH214UVC,11.44
NDARCZ947WU5,12.42
NDARCV606ZZ5,13.96
NDARDL291DN4,9.1
NDARCY036NTA,13.17
NDARDX561MRY,8.6
NDAREC277JCP,10.7
NDAREK544ENR,8.46
NDAREN999ERM,10.3
NDAREK947FYP,8.26
NDARFB528UVB,10.01
NDAREC486ZPV,16.35
NDARFD552FRH,14.55
NDAREM757NBG,13.48
NDAREF164ZUJ,8.86
NDARED945TNQ,11.06
