participant_id,age
NDARAC462DZH,7.81
NDARAC853CR6,7.94
NDARAG340ERT,11.54
NDARAH503YG1,8.67
NDARAH793FBF,6.39
NDARAJ366ZFA,11.0
NDARAL897CYV,11.63
NDARAM357BUA,11.74
NDARAP785CTE,9.51
NDARAR025WX4,10.68
NDARAR238RZ8,10.45
NDARAT299YRR,9.51
NDARAV187GJ5,9.63
NDARAV894XWD,11.4
NDARAW179AYF,10.38
NDARBG574KF4,9.2
NDARBJ375VP4,11.17
NDARBK106KRH,10.65
NDARBL242L4H,10.61
NDARBN365EV3,13.22
NDARBU098PJT,10.14
NDARBU112XZE,13.29
NDARBV630BK6,8.67
NDARCB504PGG,6.27
NDARCC059WTH,10.54
NDARCD182XT1,9.56
NDARCF052AE0,9.15
NDARCG438NML,16.77
NDARCJ433TCG,13.2
NDARCK481KRH,10.66
NDARCK647MU6,10.6
NDARCL590LPD,10.96
NDARCP642KML,14.88
NDARCR715LEY,8.43
NDARCU865PBV,10.24
NDARCV606ZZ5,14.12
NDARCV981XUY,16.03
NDARCW611MK5,9.79
NDARCX021XWF,15.02
NDARCY036NTA,13.59
NDARDD854GF8,11.68
NDARDE877RFH,10.98
NDARDH214UVC,11.69
NDARDJ544BU5,9.89
NDARDJ970ELG,16.2
NDARDL291DN4,9.13
NDARDN489EXJ,13.14
NDARDR658DRA,9.92
NDARDW178AC6,13.64
NDARDZ528DLZ,10.81
NDAREC277JCP,11.68
NDAREC486ZPV,14.47
NDARED628HMQ,11.35
NDARED945TNQ,10.48
NDAREK544ENR,9.52
NDAREK801BPB,8.27
NDAREK947FYP,9.35
NDAREM757NBG,13.47
NDARER379GTP,10.19
NDAREW937RMY,10.59
NDARFA464HJQ,11.36
NDARFB528UVB,9.16
NDARFD552FRH,14.35
NDARFE163HVN,14.76
NDARFF644ZGD,10.95
NDARFG118DW3,8.02
NDARFM211KDJ,10.93
NDARFM749LF3,8.97
NDARFN553LUV,12.7
NDARFT787HJW,9.42
NDARFT964EU8,9.87
NDARFW578RU9,10.26
NDARFX710UZA,9.0
NDARFZ296UNG,7.38
NDARGA967MGC,9.69
NDARGB000CW8,9.74
NDARGB040MGR,15.45
NDARGC170UK2,10.08
NDARGF367KVL,14.41
NDARGF445UFB,9.0
NDARGJ392ACY,13.79
NDARGJ653MG2,11.71
NDARGK672URV,12.18
NDARGL800LDW,8.21
NDARGM439FZD,13.09
NDARGN044FE4,15.27
NDARGX161LRM,9.46
NDARGX443CEU,9.55
NDARGY148EVU,11.61
NDARGY639ANB,8.54
NDARGZ361JJ9,13.71
NDARHB781DD8,8.19
NDARHC661KGK,11.71
NDARHC737MHK,7.0
NDARHJ034LDM,13.8
NDARHL238VL2,10.57
NDARHL822EJK,9.97
NDARHM413HVA,9.22
NDARHM611GDR,7.53
NDARHM615PJH,10.12
NDARHR372GJ7,14.66
NDARHT844LZR,13.18
NDARHV527DNK,8.6
NDARHW216PER,14.2
NDARHX934KJ5,14.06
NDARHX963YU1,10.96
NDARJA157YB3,11.58
NDARJA737FAJ,10.35
NDARJB233RL7,12.07
NDARJC514CE0,8.22
NDARJH707GJM,10.27
NDARJH910CGX,11.5
NDARJK154PF5,13.72
NDARJL656RDA,10.34
NDARJL861WTP,9.34
NDARJM296MDW,9.97
NDARJM765EZF,13.66
NDARJT172UE0,7.05
NDARJT523MV7,9.42
NDARJW072UJ3,10.86
