participant_id,age
NDARAA075AMK,8.5
NDARAA948VFH,10.47
NDARAC462DZH,7.8
NDARAC853CR6,6.71
NDARAD703XA2,9.97
NDARAE199TDD,8.41
NDARAF535XK6,11.6
NDARAG340ERT,11.98
NDARAH304ED7,9.98
NDARAH503YG1,9.42
NDARAH793FBF,7.08
NDARAJ366ZFA,11.75
NDARAL897CYV,12.65
NDARAM357BUA,11.25
NDARAP049KXJ,9.07
NDARAP785CTE,9.94
NDARAR025WX4,10.57
NDARAR238RZ8,10.48
NDARAT299YRR,9.11
NDARAV187GJ5,9.97
NDARAV894XWD,12.31
NDARAW179AYF,10.03
NDARAX283MAK,10.23
NDARAY298THW,11.14
NDARBD328NUQ,9.54
NDARBF042LDM,9.98
NDARBF183RFB,11.02
NDARBG574KF4,10.09
NDARBJ375VP4,10.76
NDARBK106KRH,11.11
NDARBL242L4H,11.35
NDARBN365EV3,13.18
NDARBN620TT7,15.2
NDARBU098PJT,10.05
NDARBU112XZE,12.89
NDARBU730PN8,13.37
NDARBV630BK6,8.64
NDARCB504PGG,6.87
NDARCC059WTH,9.06
NDARCD182XT1,10.05
NDARCF052AE0,8.82
NDARCG438NML,17.07
NDARCH514JCT,8.55
NDARCJ433TCG,13.88
NDARCK481KRH,11.52
NDARCK647MU6,11.33
NDARCL590LPD,10.44
NDARCM135DVC,11.45
NDARCP642KML,14.86
NDARCR582GKJ,14.47
NDARCR715LEY,8.19
NDARCT420MW1,8.47
NDARCU621EBN,13.32
NDARCU865PBV,9.94
NDARCV606ZZ5,13.65
NDARCV981XUY,14.96
NDARCW611MK5,9.16
NDARCW963FP9,10.69
NDARCX021XWF,14.86
NDARCY036NTA,13.23
NDARCZ947WU5,11.92
NDARDA573XGG,13.14
NDARDD854GF8,11.78
NDARDE877RFH,11.41
NDARDH214UVC,11.45
NDARDJ544BU5,10.08
NDARDJ970ELG,15.48
NDARDL291DN4,8.96
NDARDN489EXJ,13.61
NDARDR254KXZ,7.82
NDARDR658DRA,9.73
NDARDW178AC6,13.77
NDARDX561MRY,9.07
NDARDZ147ETZ,6.79
NDARDZ528DLZ,9.61
NDAREC238AY4,11.19
NDAREC277JCP,10.96
NDAREC486ZPV,16.41
NDARED628HMQ,10.91
NDARED945TNQ,11.27
NDAREF164ZUJ,9.4
NDAREJ327AH7,12.01
NDAREK544ENR,8.59
NDAREK801BPB,7.31
NDAREK947FYP,9.9
NDAREM757NBG,13.98
NDAREN999ERM,10.13
NDARER379GTP,9.56
NDAREW937RMY,11.13
NDARFA464HJQ,11.02
NDARFB528UVB,10.05
NDARFD552FRH,14.75
NDARFE163HVN,14.7
NDARFE299MWU,8.08
NDARFF644ZGD,10.61
NDARFG118DW3,7.82
NDARFG364YMG,14.36
NDARFM211KDJ,9.61
NDARFM749LF3,8.37
NDARFN452VPC,11.81
NDARFN553LUV,11.97
NDARFP503KJF,9.07
NDARFR426KVH,10.03
NDARFT787HJW,10.0
