participant_id,age
NDARAA075AMK,8.52
NDARAA948VFH,10.47
NDARAC462DZH,7.68
NDARAC853CR6,6.53
NDARAD703XA2,10.13
NDARAE199TDD,8.19
NDARAF535XK6,11.8
NDARAG340ERT,12.12
NDARAH304ED7,9.86
NDARAH503YG1,9.51
NDARAH793FBF,6.84
NDARAJ366ZFA,11.6
NDARAL897CYV,12.34
NDARAM357BUA,11.77
NDARAP049KXJ,8.77
NDARAP785CTE,9.77
NDARAR025WX4,10.15
NDARAR238RZ8,10.42
NDARAT299YRR,9.18
NDARAV187GJ5,10.15
NDARAV894XWD,12.15
NDARAW179AYF,10.22
NDARAX283MAK,10.3
NDARAY298THW,10.86
NDARBD328NUQ,9.22
NDARBF042LDM,9.66
NDARBF183RFB,10.84
NDARBG574KF4,9.64
NDARBJ375VP4,10.42
NDARBK106KRH,11.04
NDARBL242L4H,11.51
NDARBN365EV3,13.33
NDARBN620TT7,15.15
NDARBU098PJT,10.18
NDARBU112XZE,13.21
NDARBU730PN8,13.04
NDARBV630BK6,8.54
NDARCB504PGG,6.32
NDARCC059WTH,9.14
NDARCD182XT1,10.03
NDARCF052AE0,8.45
NDARCG438NML,17.6
NDARCH514JCT,8.25
NDARCJ433TCG,13.88
NDARCK481KRH,11.52
NDARCK647MU6,11.15
NDARCL590LPD,10.42
NDARCM135DVC,11.33
NDARCP642KML,15.14
NDARCR582GKJ,14.43
NDARCR715LEY,7.73
NDARCT420MW1,8.15
NDARCU621EBN,13.13
NDARCU865PBV,9.93
NDARCV606ZZ5,13.95
NDARCV981XUY,14.88
NDARCW611MK5,8.9
NDARCW963FP9,10.6
NDARCX021XWF,14.82
NDARCY036NTA,13.61
NDARCZ947WU5,11.83
NDARDA573XGG,13.26
NDARDD854GF8,11.71
NDARDE877RFH,11.05
NDARDH214UVC,11.36
NDARDJ544BU5,9.63
NDARDJ970ELG,15.18
NDARDL291DN4,8.57
NDARDN489EXJ,13.87
NDARDR254KXZ,7.03
NDARDR658DRA,9.49
NDARDW178AC6,14.06
NDARDX561MRY,8.61
NDARDZ147ETZ,6.35
NDARDZ528DLZ,9.17
NDAREC238AY4,10.98
NDAREC277JCP,11.03
NDAREC486ZPV,16.84
NDARED628HMQ,10.79
NDARED945TNQ,11.31
NDAREF164ZUJ,9.24
NDAREJ327AH7,11.83
NDAREK544ENR,8.47
NDAREK801BPB,7.15
NDAREK947FYP,9.73
NDAREM757NBG,14.57
NDAREN999ERM,10.22
NDARER379GTP,9.19
NDAREW937RMY,11.01
NDARFA464HJQ,10.8
NDARFB528UVB,9.98
NDARFD552FRH,15.12
NDARFE163HVN,14.88
NDARFE299MWU,7.52
NDARFF644ZGD,10.36
NDARFG118DW3,7.76
NDARFG364YMG,14.54
NDARFM211KDJ,9.37
NDARFM749LF3,8.61
NDARFN452VPC,11.68
NDARFN553LUV,11.8
NDARFP503KJF,9.18
NDARFR426KVH,9.88
NDARFT787HJW,9.9
NDARFT964EU8,9.41
NDARFW578RU9,7.61
NDARFX710UZA,8.41
NDARFY009MNL,10.18
NDARFZ296UNG,8.05
NDARGA048BD8,12.92
NDARGA967MGC,9.91
NDARGB000CW8,10.0
NDARGB040MGR,16.19
NDARGC170UK2,10.21
NDARGF367KVL,15.33
NDARGF445UFB,9.19
NDARGG423UMK,14.43
NDARGH074MU6,15.99
NDARGJ392ACY,13.16
NDARGJ653MG2,13.48
NDARGK672URV,11.71
NDARGL289TB8,11.54
NDARGL800LDW,7.53
NDARGM439FZD,14.65
NDARGM498YFL,8.87
NDARGN044FE4,14.78
NDARGR893PUA,10.29
NDARGW450YUX,9.37
NDARGX161LRM,8.68
NDARGX443CEU,9.13
NDARGY148EVU,11.97
NDARGY639ANB,9.35
NDARGZ361JJ9,12.73
NDARHB781DD8,7.57
NDARHC661KGK,10.93
NDARHC737MHK,6.83
NDARHD276TYX,14.75
NDARHF150FDY,15.46
NDARHJ034LDM,13.9
NDARHL238VL2,10.3
NDARHL822EJK,9.63
NDARHM413HVA,9.03
NDARHM421JUP,7.33
NDARHM611GDR,7.56
NDARHM615PJH,9.92
NDARHR372GJ7,14.22
NDARHR944BBY,10.35
NDARHT844LZR,13.27
NDARHV527DNK,8.37
NDARHW216PER,16.06
NDARHX877BLQ,10.85
NDARHX934KJ5,14.43
NDARHX963YU1,10.83
NDARHZ476MJP,11.34
NDARHZ923PAH,13.08
NDARJA157YB3,11.44
NDARJA737FAJ,10.14
NDARJA788CH7,14.43
NDARJB233RL7,11.51
NDARJC514CE0,9.03
NDARJH367WKY,15.21
NDARJH707GJM,10.47
NDARJH910CGX,12.49
NDARJJ345VHW,13.51
NDARJK154PF5,12.4
NDARJK910PDK,11.68
NDARJL656RDA,10.3
NDARJL861WTP,9.16
NDARJM296MDW,9.86
NDARJM765EZF,12.92
NDARJR280FEJ,8.49
NDARJT172UE0,7.08
NDARJT523MV7,8.88
NDARJV377HG4,9.13
NDARJW072UJ3,10.79
NDARJX258XF0,14.43
NDARJZ167VEZ,9.66
NDARJZ888UX6,10.27
NDARKB614KGY,10.29
NDARKC403LRW,8.25
NDARKC978MR4,12.44
NDARKD064EVC,12.85
NDARKD124UHN,9.72
NDARKG697CEW,15.89
NDARKH837TB2,9.2
NDARKJ322ELL,8.31
NDARKK774VP5,11.55
NDARKL156NJG,11.49
