participant_id,age
NDARAA075AMK,8.52
NDARAA948VFH,10.45
NDARAC462DZH,7.67
NDARAC853CR6,6.58
NDARAD703XA2,10.11
NDARAE199TDD,8.17
NDARAF535XK6,11.8
NDARAG340ERT,12.14
NDARAH304ED7,9.87
NDARAH503YG1,9.54
NDARAH793FBF,6.82
NDARAJ366ZFA,11.56
NDARAL897CYV,12.33
NDARAM357BUA,11.77
NDARAP049KXJ,8.76
NDARAP785CTE,9.81
NDARAR025WX4,10.14
NDARAR238RZ8,10.4
NDARAT299YRR,9.18
NDARAV187GJ5,10.15
NDARAV894XWD,12.19
NDARAW179AYF,10.22
NDARAX283MAK,10.33
NDARAY298THW,10.86
NDARBD328NUQ,9.19
NDARBF042LDM,9.69
NDARBF183RFB,10.83
NDARBG574KF4,9.62
NDARBJ375VP4,10.41
NDARBK106KRH,11.05
NDARBL242L4H,11.51
NDARBN365EV3,13.36
NDARBN620TT7,15.17
NDARBU098PJT,10.19
NDARBU112XZE,13.17
NDARBU730PN8,13.07
NDARBV630BK6,8.52
NDARCB504PGG,6.31
NDARCC059WTH,9.15
NDARCD182XT1,10.04
NDARCF052AE0,8.45
NDARCG438NML,17.58
NDARCH514JCT,8.23
NDARCJ433TCG,13.87
NDARCK481KRH,11.57
NDARCK647MU6,11.13
NDARCL590LPD,10.45
NDARCM135DVC,11.31
NDARCP642KML,15.11
NDARCR582GKJ,14.44
NDARCR715LEY,7.72
NDARCT420MW1,8.18
NDARCU621EBN,13.15
NDARCU865PBV,9.97
NDARCV606ZZ5,13.97
NDARCV981XUY,14.84
NDARCW611MK5,8.91
NDARCW963FP9,10.61
NDARCX021XWF,14.83
NDARCY036NTA,13.64
NDARCZ947WU5,11.83
NDARDA573XGG,13.27
NDARDD854GF8,11.7
NDARDE877RFH,11.07
NDARDH214UVC,11.34
NDARDJ544BU5,9.66
NDARDJ970ELG,15.21
NDARDL291DN4,8.6
NDARDN489EXJ,13.83
NDARDR254KXZ,7.02
NDARDR658DRA,9.46
NDARDW178AC6,14.1
NDARDX561MRY,8.6
NDARDZ147ETZ,6.37
NDARDZ528DLZ,9.18
NDAREC238AY4,11.02
NDAREC277JCP,11.03
NDAREC486ZPV,16.87
NDARED628HMQ,10.84
NDARED945TNQ,11.32
NDAREF164ZUJ,9.27
NDAREJ327AH7,11.83
NDAREK544ENR,8.47
NDAREK801BPB,7.11
NDAREK947FYP,9.7
NDAREM757NBG,14.53
NDAREN999ERM,10.24
NDARER379GTP,9.2
NDAREW937RMY,10.97
NDARFA464HJQ,10.78
NDARFB528UVB,10.01
NDARFD552FRH,15.14
NDARFE163HVN,14.86
NDARFE299MWU,7.52
NDARFF644ZGD,10.38
NDARFG118DW3,7.76
NDARFG364YMG,14.53
NDARFM211KDJ,9.38
NDARFM749LF3,8.38
NDARFN452VPC,11.68
NDARFN553LUV,11.79
NDARFP503KJF,9.15
NDARFR426KVH,9.89
NDARFT787HJW,9.93
NDARFT964EU8,9.45
NDARFW578RU9,7.56
NDARFX710UZA,8.44
NDARFY009MNL,10.22
NDARFZ296UNG,8.02
NDARGA048BD8,12.93
NDARGA967MGC,9.52
NDARGB000CW8,10.02
NDARGB040MGR,16.18
NDARGC170UK2,10.19
NDARGF367KVL,15.31
NDARGF445UFB,9.19
NDARGG423UMK,14.42
NDARGH074MU6,15.99
NDARGJ392ACY,13.17
NDARGJ653MG2,13.5
