participant_id,age
NDARAA075AMK,8.35
NDARAA948VFH,10.41
NDARAC462DZH,7.88
NDARAC853CR6,6.75
NDARAD703XA2,9.95
NDARAE199TDD,8.45
NDARAF535XK6,11.34
NDARAG340ERT,11.81
NDARAH304ED7,9.67
NDARAH503YG1,9.34
NDARAH793FBF,7.13
NDARAJ366ZFA,11.66
NDARAL897CYV,12.37
NDARAM357BUA,11.26
NDARAP049KXJ,9.13
NDARAP785CTE,10.1
NDARAR025WX4,10.28
NDARAR238RZ8,10.52
NDARAT299YRR,8.95
NDARAV187GJ5,10.2
NDARAV894XWD,12.15
NDARAW179AYF,9.89
NDARAX283MAK,9.86
NDARAY298THW,11.37
NDARBD328NUQ,9.37
NDARBF042LDM,9.81
NDARBF183RFB,10.92
NDARBG574KF4,10.08
NDARBJ375VP4,10.6
NDARBK106KRH,11.21
NDARBL242L4H,11.29
NDARBN365EV3,13.18
NDARBN620TT7,15.17
NDARBU098PJT,10.02
NDARBU112XZE,13.08
NDARBU730PN8,13.22
NDARBV630BK6,8.71
NDARCB504PGG,6.56
NDARCC059WTH,9.04
NDARCD182XT1,9.75
NDARCF052AE0,8.56
NDARCG438NML,17.6
NDARCH514JCT,8.31
NDARCJ433TCG,13.85
NDARCK481KRH,11.26
NDARCK647MU6,11.45
NDARCL590LPD,10.43
NDARCM135DVC,11.65
NDARCP642KML,14.92
NDARCR582GKJ,14.51
NDARCR715LEY,7.6
NDARCT420MW1,8.36
NDARCU621EBN,13.12
NDARCU865PBV,9.68
NDARCV606ZZ5,13.73
NDARCV981XUY,14.98
NDARCW611MK5,9.05
NDARCW963FP9,10.93
NDARCX021XWF,14.85
NDARCY036NTA,13.5
NDARCZ947WU5,11.85
NDARDA573XGG,13.24
NDARDD854GF8,11.78
NDARDE877RFH,11.26
NDARDH214UVC,11.49
NDARDJ544BU5,9.71
NDARDJ970ELG,15.52
NDARDL291DN4,8.67
NDARDN489EXJ,13.89
NDARDR254KXZ,7.47
NDARDR658DRA,9.85
NDARDW178AC6,13.78
NDARDX561MRY,8.92
NDARDZ147ETZ,6.56
NDARDZ528DLZ,9.35
NDAREC238AY4,11.23
NDAREC277JCP,11.1
NDAREC486ZPV,16.65
NDARED628HMQ,10.46
NDARED945TNQ,11.24
NDAREF164ZUJ,9.06
NDAREJ327AH7,12.14
NDAREK544ENR,8.32
NDAREK801BPB,7.25
NDAREK947FYP,10.11
NDAREM757NBG,14.09
NDAREN999ERM,9.91
NDARER379GTP,9.42
NDAREW937RMY,11.11
NDARFA464HJQ,10.87
NDARFB528UVB,10.19
NDARFD552FRH,15.11
NDARFE163HVN,14.91
NDARFE299MWU,7.77
NDARFF644ZGD,10.31
NDARFG118DW3,7.7
NDARFG364YMG,14.54
NDARFM211KDJ,9.56
NDARFM749LF3,8.68
NDARFN452VPC,11.81
NDARFN553LUV,11.88
NDARFP503KJF,9.12
NDARFR426KVH,10.0
NDARFT787HJW,9.99
NDARFT964EU8,9.45
NDARFW578RU9,7.95
NDARFX710UZA,8.97
NDARFY009MNL,10.46
NDARFZ296UNG,7.96
NDARGA048BD8,13.16
NDARGA967MGC,9.59
NDARGB000CW8,10.0
NDARGB040MGR,16.49
NDARGC170UK2,10.22
NDARGF367KVL,15.22
NDARGF445UFB,9.42
NDARGG423UMK,14.39
NDARGH074MU6,16.04
NDARGJ392ACY,12.99
NDARGJ653MG2,12.92
NDARGK672URV,11.66
NDARGL289TB8,11.59
NDARGL800LDW,7.7
NDARGM439FZD,14.4
NDARGM498YFL,8.58
NDARGN044FE4,14.28
NDARGR893PUA,10.44
NDARGW450YUX,9.74
NDARGX161LRM,9.16
NDARGX443CEU,9.11
NDARGY148EVU,12.01
NDARGY639ANB,9.38
NDARGZ361JJ9,13.1
NDARHB781DD8,7.74
NDARHC661KGK,10.88
NDARHC737MHK,6.88
NDARHD276TYX,14.44
NDARHF150FDY,15.38
NDARHJ034LDM,13.52
NDARHL238VL2,10.59
NDARHL822EJK,9.51
NDARHM413HVA,9.11
NDARHM421JUP,7.58
NDARHM611GDR,7.77
NDARHM615PJH,9.89
NDARHR372GJ7,14.14
NDARHR944BBY,10.13
NDARHT844LZR,13.3
NDARHV527DNK,8.46
NDARHW216PER,15.83
NDARHX877BLQ,10.79
NDARHX934KJ5,14.64
NDARHX963YU1,10.64
NDARHZ476MJP,11.22
NDARHZ923PAH,13.32
NDARJA157YB3,11.76
NDARJA737FAJ,10.05
NDARJA788CH7,14.12
NDARJB233RL7,11.79
NDARJC514CE0,9.51
NDARJH367WKY,15.46
NDARJH707GJM,10.47
NDARJH910CGX,12.18
NDARJJ345VHW,13.77
NDARJK154PF5,12.24
NDARJK910PDK,11.95
NDARJL656RDA,10.39
NDARJL861WTP,9.3
NDARJM296MDW,9.91
NDARJM765EZF,12.88
NDARJR280FEJ,8.68
NDARJT172UE0,7.48
NDARJT523MV7,9.32
NDARJV377HG4,9.06
NDARJW072UJ3,10.82
NDARJX258XF0,14.81
NDARJZ167VEZ,9.53
NDARJZ888UX6,10.14
NDARKB614KGY,10.14
NDARKC403LRW,8.29
NDARKC978MR4,12.44
NDARKD064EVC,12.78
NDARKD124UHN,9.47
NDARKG697CEW,15.96
NDARKH837TB2,9.35
NDARKJ322ELL,8.35
NDARKK774VP5,11.36
NDARKL156NJG,11.29
NDARKL327YDQ,13.79
NDARKM497VKX,10.73
NDARKN477EBH,12.32
NDARKP414AZ5,12.34
NDARKR010EN7,9.06
NDARKR391CMV,13.58
NDARKT312RUD,13.27
NDARKT540ZW0,10.54
NDARKT714TXR,11.0
NDARKU616UBL,16.97
NDARKU649DB7,10.74
NDARKV353MTD,11.43
NDARKW010CT2,9.92
NDARKW383ZPF,11.19
NDARKW531ACR,9.66
NDARKW565ZT9,8.24
NDARKX788PHG,11.85
NDARKZ085UKQ,9.76
NDARLA226ADX,9.45
NDARLB162XP2,6.69
NDARLE554GYT,13.6
NDARLF480DMW,8.32
NDARLG154ZA3,12.89
NDARLG942AZ1,6.93
NDARLH979WFX,11.05
NDARLJ280UCN,6.56
NDARLL331PW8,11.1
NDARLL720BGU,6.92
NDARLM196YRG,12.27
NDARLM313FVX,8.24
NDARLN961XGP,10.52
NDARLR030EW6,12.09
NDARLR924YAV,12.44
NDARLZ104NDT,9.87
NDARLZ701LJ3,12.88
NDARMA390CHB,10.66
NDARMB273TED,14.09
NDARMD278GEN,9.18
NDARME100GK1,8.99
NDARME724FJE,9.78
NDARME930DE7,12.83
NDARMG263JRX,8.92
NDARMH249AWF,14.85
NDARMH364EMW,9.46
NDARMJ219AKU,13.04
NDARMJ333WJM,12.8
NDARMK416UUQ,9.49
NDARMM005DLK,13.96
NDARMN415AXR,10.7
NDARMT661WCR,9.8
NDARMT732GKM,10.52
NDARMV274TAY,10.9
NDARMW178UDD,10.72
NDARMW551YA0,13.84
NDARMX032AU3,10.51
NDARNB905CFU,11.95
NDARND085WZK,10.09
NDARNE800DCT,14.59
NDARNF341BNN,6.73
NDARNF873FCV,15.6
NDARNF954MK3,11.49
NDARNG309KZ8,10.52
NDARNG689AAP,16.55
NDARNG968RB9,12.29
NDARNH285EWA,8.55
NDARNJ687DMC,7.64
NDARNL134VF0,11.26
NDARNL587LVL,12.44
NDARNN142WYB,8.49
NDARNN624AMU,11.83
NDARNP643KZH,12.23
NDARNR459MUJ,10.65
NDARNT151UN1,5.94
NDARNT205ZKP,13.35
NDARNT541VT2,14.09
NDARNV124WR8,7.51
NDARNW218ZBU,9.52
NDARNY419GR2,14.49
NDARNZ043VH0,11.32
NDARNZ141GNH,12.91
NDARPA005VVK,8.34
NDARPC817XZ5,12.48
NDARPD977VX2,11.27
NDARPE404CMV,9.52
NDARPE752VYE,8.3
NDARPF179GNV,10.63
NDARPF395NV5,13.42
NDARPH513LP3,16.46
NDARPH542LMH,12.09
NDARPH567WUB,14.25
NDARPK522DVQ,11.71
NDARPL201YL4,11.25
NDARPL215MTH,8.96
NDARPL306LC6,9.15
NDARPL501ZUU,12.99
NDARPL596YTD,8.78
NDARPL598MVU,8.78
NDARPP337KUQ,10.62
NDARPR768KT4,16.41
NDARPU329MDJ,10.57
NDARPV009TYX,7.63
NDARPV303LAX,9.51
NDARPW482TVE,12.68
NDARPW786GC4,11.64
NDARPW915RGD,9.61
NDARPX219TW0,12.71
NDARPY478YM0,16.11
NDARPZ621ZLE,11.09
NDARRA383KVQ,9.73
NDARRA767WB7,9.82
NDARRA981BCM,10.69
NDARRC982ZE9,11.47
NDARRG199RU4,12.2
NDARRG536CVP,11.9
NDARRJ763GUF,13.79
NDARRK135YAZ,13.14
NDARRL030XD8,11.79
NDARRL218DJ5,11.29
NDARRM073JKA,13.76
NDARRM122UPB,13.29
NDARRP592GHK,12.68
NDARRP801AX1,14.02
NDARRP818DWL,13.16
NDARRR595LRJ,12.9
NDARRR735VMN,10.85
NDARRV217VTA,9.63
NDARRV480PU1,10.65
NDARRW680PHD,10.62
NDARRX084UML,9.05
NDARRX819BZ0,10.04
NDARRY006EMB,10.98
NDARRY768ZH3,9.42
NDARRZ927VC3,9.08
NDARRZ993EL4,14.28
NDARTA819MF0,9.16
NDARTB755MF5,11.38
NDARTC652JK4,15.39
NDARTE115TAE,13.05
NDARTE785ZMJ,9.61
NDARTF566PYH,9.88
NDARTF833WXB,9.2
NDARTH473LF8,11.44
NDARTH610GMK,10.5
NDARTJ862ENU,12.13
NDARTK357VHL,7.6
NDARTN760YH8,17.7
NDARTR175UDC,13.6
NDARTV107XD4,9.08
NDARTV480WBU,9.16
NDARTW850GHU,13.21
NDARTW855BPJ,14.49
NDARTX659HAF,14.89
NDARTZ901LDK,12.75
NDARUC715YN4,10.36
NDARUC980NZ5,14.46
NDARUD764NFJ,12.95
NDARUE533XNH,13.69
NDARUF236HM7,8.17
NDARUF540ZJ1,12.83
NDARUF850XKH,10.1
NDARUG859NKB,11.93
