participant_id,age
NDARAA075AMK,8.39
NDARAA948VFH,10.4
NDARAC462DZH,7.92
NDARAC853CR6,6.72
NDARAD703XA2,9.97
NDARAE199TDD,8.38
NDARAF535XK6,11.36
NDARAG340ERT,11.8
NDARAH304ED7,9.64
NDARAH503YG1,9.32
NDARAH793FBF,7.06
NDARAJ366ZFA,11.6
NDARAL897CYV,12.31
NDARAM357BUA,11.34
NDARAP049KXJ,9.11
NDARAP785CTE,10.09
NDARAR025WX4,10.17
NDARAR238RZ8,10.48
NDARAT299YRR,8.99
NDARAV187GJ5,10.28
NDARAV894XWD,12.14
NDARAW179AYF,9.92
NDARAX283MAK,9.85
NDARAY298THW,11.29
NDARBD328NUQ,9.24
NDARBF042LDM,9.68
NDARBF183RFB,10.88
NDARBG574KF4,9.96
NDARBJ375VP4,10.46
NDARBK106KRH,11.26
NDARBL242L4H,11.39
NDARBN365EV3,13.24
NDARBN620TT7,15.14
NDARBU098PJT,10.1
NDARBU112XZE,13.12
NDARBU730PN8,13.2
NDARBV630BK6,8.73
NDARCB504PGG,6.35
NDARCC059WTH,9.14
NDARCD182XT1,9.74
NDARCF052AE0,8.43
NDARCG438NML,17.72
NDARCH514JCT,8.23
NDARCJ433TCG,13.84
NDARCK481KRH,11.23
NDARCK647MU6,11.35
NDARCL590LPD,10.4
NDARCM135DVC,11.72
NDARCP642KML,15.0
NDARCR582GKJ,14.52
NDARCR715LEY,7.46
NDARCT420MW1,8.23
NDARCU621EBN,13.05
NDARCU865PBV,9.67
NDARCV606ZZ5,13.84
NDARCV981XUY,14.94
NDARCW611MK5,8.94
NDARCW963FP9,10.93
NDARCX021XWF,14.83
NDARCY036NTA,13.63
NDARCZ947WU5,11.82
NDARDA573XGG,13.29
NDARDD854GF8,11.75
NDARDE877RFH,11.18
NDARDH214UVC,11.45
NDARDJ544BU5,9.55
NDARDJ970ELG,15.46
NDARDL291DN4,8.52
NDARDN489EXJ,13.93
NDARDR254KXZ,7.25
NDARDR658DRA,9.82
NDARDW178AC6,13.87
NDARDX561MRY,8.83
NDARDZ147ETZ,6.43
NDARDZ528DLZ,9.23
NDAREC238AY4,11.18
NDAREC277JCP,11.07
NDAREC486ZPV,16.77
NDARED628HMQ,10.41
NDARED945TNQ,11.25
NDAREF164ZUJ,8.92
NDAREJ327AH7,12.08
NDAREK544ENR,8.3
NDAREK801BPB,7.18
NDAREK947FYP,10.05
NDAREM757NBG,14.24
NDAREN999ERM,9.96
NDARER379GTP,9.33
NDAREW937RMY,11.04
NDARFA464HJQ,10.83
NDARFB528UVB,10.22
NDARFD552FRH,15.21
NDARFE163HVN,14.97
NDARFE299MWU,7.58
NDARFF644ZGD,10.19
NDARFG118DW3,7.64
NDARFG364YMG,14.56
NDARFM211KDJ,9.5
NDARFM749LF3,8.72
NDARFN452VPC,11.86
NDARFN553LUV,11.82
NDARFP503KJF,9.14
NDARFR426KVH,9.96
NDARFT787HJW,9.95
NDARFT964EU8,9.42
NDARFW578RU9,7.8
NDARFX710UZA,8.82
NDARFY009MNL,10.4
NDARFZ296UNG,8.02
NDARGA048BD8,13.16
NDARGA967MGC,9.65
NDARGB000CW8,10.07
NDARGB040MGR,16.57
NDARGC170UK2,10.18
NDARGF367KVL,15.28
NDARGF445UFB,9.3
NDARGG423UMK,14.35
NDARGH074MU6,16.11
NDARGJ392ACY,12.97
NDARGJ653MG2,13.14
NDARGK672URV,11.65
NDARGL289TB8,11.56
NDARGL800LDW,7.6
NDARGM439FZD,14.49
NDARGM498YFL,8.57
NDARGN044FE4,14.33
NDARGR893PUA,10.46
NDARGW450YUX,9.7
NDARGX161LRM,9.17
NDARGX443CEU,9.09
NDARGY148EVU,12.1
NDARGY639ANB,9.42
NDARGZ361JJ9,12.98
NDARHB781DD8,7.62
NDARHC661KGK,10.89
NDARHC737MHK,6.87
NDARHD276TYX,14.48
NDARHF150FDY,15.41
NDARHJ034LDM,13.6
NDARHL238VL2,10.52
NDARHL822EJK,9.44
NDARHM413HVA,9.01
NDARHM421JUP,7.61
NDARHM611GDR,7.83
NDARHM615PJH,9.88
NDARHR372GJ7,14.16
NDARHR944BBY,10.12
NDARHT844LZR,13.33
NDARHV527DNK,8.41
NDARHW216PER,16.01
NDARHX877BLQ,10.85
NDARHX934KJ5,14.72
NDARHX963YU1,10.57
NDARHZ476MJP,11.37
NDARHZ923PAH,13.23
NDARJA157YB3,11.65
NDARJA737FAJ,10.04
NDARJA788CH7,14.16
NDARJB233RL7,11.65
NDARJC514CE0,9.41
NDARJH367WKY,15.4
NDARJH707GJM,10.52
NDARJH910CGX,12.26
NDARJJ345VHW,13.81
NDARJK154PF5,12.21
NDARJK910PDK,11.86
NDARJL656RDA,10.37
NDARJL861WTP,9.26
NDARJM296MDW,9.85
NDARJM765EZF,12.85
NDARJR280FEJ,8.62
NDARJT172UE0,7.44
NDARJT523MV7,9.25
NDARJV377HG4,8.98
NDARJW072UJ3,10.69
NDARJX258XF0,14.82
NDARJZ167VEZ,9.51
NDARJZ888UX6,10.07
NDARKB614KGY,10.16
NDARKC403LRW,8.39
NDARKC978MR4,12.43
NDARKD064EVC,12.79
NDARKD124UHN,9.47
NDARKG697CEW,16.07
NDARKH837TB2,9.37
NDARKJ322ELL,8.21
NDARKK774VP5,11.41
NDARKL156NJG,11.37
NDARKL327YDQ,13.9
NDARKM497VKX,10.6
NDARKN477EBH,12.32
NDARKP414AZ5,12.44
NDARKR010EN7,9.03
NDARKR391CMV,13.55
NDARKT312RUD,13.37
NDARKT540ZW0,10.36
NDARKT714TXR,11.1
NDARKU616UBL,17.07
NDARKU649DB7,10.68
