participant_id,age
NDARAA075AMK,8.6
NDARAA948VFH,10.61
NDARAC462DZH,7.87
NDARAC853CR6,6.52
NDARAD703XA2,10.05
NDARAE199TDD,7.95
NDARAF535XK6,11.76
NDARAG340ERT,12.6
NDARAH304ED7,9.4
NDARAH503YG1,9.32
NDARAH793FBF,6.29
NDARAJ366ZFA,12.13
NDARAL897CYV,12.75
NDARAM357BUA,11.4
NDARAP049KXJ,8.6
NDARAP785CTE,9.67
NDARAR025WX4,10.64
NDARAR238RZ8,10.01
NDARAT299YRR,9.38
NDARAV187GJ5,9.88
NDARAV894XWD,12.81
NDARAW179AYF,10.07
NDARAX283MAK,10.32
NDARAY298THW,11.05
NDARBD328NUQ,9.19
NDARBF042LDM,9.76
NDARBF183RFB,10.76
NDARBG574KF4,9.54
NDARBJ375VP4,10.89
NDARBK106KRH,10.77
NDARBL242L4H,11.83
NDARBN365EV3,13.16
NDARBN620TT7,15.34
NDARBU098PJT,9.96
NDARBU112XZE,13.65
NDARBU730PN8,13.71
NDARBV630BK6,8.92
NDARCB504PGG,6.0
NDARCC059WTH,8.97
NDARCD182XT1,10.47
NDARCF052AE0,8.53
NDARCG438NML,17.41
NDARCH514JCT,8.42
NDARCJ433TCG,13.99
NDARCK481KRH,11.59
NDARCK647MU6,11.71
NDARCL590LPD,10.49
NDARCM135DVC,11.03
NDARCP642KML,14.13
NDARCR582GKJ,14.27
NDARCR715LEY,8.47
NDARCT420MW1,8.13
NDARCU621EBN,13.63
NDARCU865PBV,10.47
NDARCV606ZZ5,14.11
NDARCV981XUY,15.05
NDARCW611MK5,8.99
NDARCW963FP9,10.5
NDARCX021XWF,14.45
NDARCY036NTA,13.09
NDARCZ947WU5,11.93
NDARDA573XGG,13.15
NDARDD854GF8,12.02
NDARDE877RFH,11.34
NDARDH214UVC,10.86
NDARDJ544BU5,10.06
NDARDJ970ELG,15.1
NDARDL291DN4,10.11
NDARDN489EXJ,13.72
NDARDR254KXZ,7.7
NDARDR658DRA,9.13
NDARDW178AC6,13.67
NDARDX561MRY,9.02
NDARDZ147ETZ,6.99
NDARDZ528DLZ,9.5
NDAREC238AY4,10.88
NDAREC277JCP,11.04
NDAREC486ZPV,16.48
NDARED628HMQ,11.31
NDARED945TNQ,11.13
NDAREF164ZUJ,9.38
NDAREJ327AH7,11.74
NDAREK544ENR,8.66
NDAREK801BPB,7.09
NDAREK947FYP,9.58
NDAREM757NBG,13.77
NDAREN999ERM,10.88
NDARER379GTP,10.06
NDAREW937RMY,11.28
NDARFA464HJQ,11.08
NDARFB528UVB,10.18
NDARFD552FRH,14.92
NDARFE163HVN,14.48
NDARFE299MWU,7.87
NDARFF644ZGD,10.83
NDARFG118DW3,7.63
NDARFG364YMG,14.74
NDARFM211KDJ,9.57
NDARFM749LF3,8.04
NDARFN452VPC,12.28
NDARFN553LUV,11.78
NDARFP503KJF,9.2
NDARFR426KVH,10.76
NDARFT787HJW,9.74
NDARFT964EU8,10.1
NDARFW578RU9,8.39
NDARFX710UZA,9.4
NDARFY009MNL,10.52
NDARFZ296UNG,7.54
NDARGA048BD8,12.75
NDARGA967MGC,9.44
NDARGB000CW8,9.97
NDARGB040MGR,15.57
NDARGC170UK2,11.17
NDARGF367KVL,15.43
NDARGF445UFB,9.14
NDARGG423UMK,14.63
NDARGH074MU6,15.89
NDARGJ392ACY,13.03
NDARGJ653MG2,12.48
NDARGK672URV,11.82
NDARGL289TB8,11.04
NDARGL800LDW,7.85
NDARGM439FZD,14.55
NDARGM498YFL,8.78
NDARGN044FE4,14.11
NDARGR893PUA,10.41
NDARGW450YUX,8.78
NDARGX161LRM,8.28
NDARGX443CEU,8.7
NDARGY148EVU,11.68
NDARGY639ANB,8.83
NDARGZ361JJ9,13.28
NDARHB781DD8,7.24
NDARHC661KGK,10.89
NDARHC737MHK,6.56
NDARHD276TYX,13.92
NDARHF150FDY,15.19
NDARHJ034LDM,14.25
NDARHL238VL2,10.11
NDARHL822EJK,10.68
NDARHM413HVA,9.09
NDARHM421JUP,7.34
NDARHM611GDR,6.68
NDARHM615PJH,9.99
NDARHR372GJ7,14.49
NDARHR944BBY,10.84
NDARHT844LZR,13.33
NDARHV527DNK,8.17
NDARHW216PER,15.29
NDARHX877BLQ,11.11
NDARHX934KJ5,13.67
NDARHX963YU1,11.24
NDARHZ476MJP,11.13
NDARHZ923PAH,13.84
NDARJA157YB3,11.58
NDARJA737FAJ,10.39
NDARJA788CH7,14.23
NDARJB233RL7,12.14
NDARJC514CE0,9.62
NDARJH367WKY,15.34
NDARJH707GJM,10.23
NDARJH910CGX,12.07
NDARJJ345VHW,13.13
NDARJK154PF5,12.58
NDARJK910PDK,11.56
NDARJL656RDA,10.23
NDARJL861WTP,9.43
NDARJM296MDW,9.77
NDARJM765EZF,13.05
NDARJR280FEJ,8.52
NDARJT172UE0,7.63
NDARJT523MV7,8.53
NDARJV377HG4,9.65
NDARJW072UJ3,11.14
NDARJX258XF0,13.37
NDARJZ167VEZ,10.11
NDARJZ888UX6,11.03
NDARKB614KGY,10.52
NDARKC403LRW,8.39
NDARKC978MR4,12.9
NDARKD064EVC,13.35
NDARKD124UHN,9.82
NDARKG697CEW,15.86
NDARKH837TB2,8.77
NDARKJ322ELL,7.91
NDARKK774VP5,10.84
NDARKL156NJG,11.9
NDARKL327YDQ,12.82
NDARKM497VKX,10.66
NDARKN477EBH,12.36
NDARKP414AZ5,12.07
NDARKR010EN7,9.27
NDARKR391CMV,13.6
NDARKT312RUD,13.36
NDARKT540ZW0,10.97
NDARKT714TXR,10.95
NDARKU616UBL,15.77
NDARKU649DB7,11.53
NDARKV353MTD,11.19
NDARKW010CT2,10.55
NDARKW383ZPF,10.93
NDARKW531ACR,9.25
NDARKW565ZT9,8.02
NDARKX788PHG,12.3
NDARKZ085UKQ,9.68
NDARLA226ADX,8.64
NDARLB162XP2,7.09
NDARLE554GYT,13.65
NDARLF480DMW,8.4
NDARLG154ZA3,13.51
NDARLG942AZ1,7.01
NDARLH979WFX,10.43
NDARLJ280UCN,7.01
NDARLL331PW8,11.52
NDARLL720BGU,6.56
NDARLM196YRG,12.34
NDARLM313FVX,8.09
NDARLN961XGP,10.42
NDARLR030EW6,12.39
NDARLR924YAV,12.19
NDARLZ104NDT,10.3
NDARLZ701LJ3,12.95
NDARMA390CHB,11.04
NDARMB273TED,14.45
NDARMD278GEN,9.0
NDARME100GK1,8.96
NDARME724FJE,9.82
NDARME930DE7,12.01
NDARMG263JRX,8.99
NDARMH249AWF,14.49
NDARMH364EMW,10.18
NDARMJ219AKU,12.7
NDARMJ333WJM,12.14
NDARMK416UUQ,8.6
NDARMM005DLK,13.66
NDARMN415AXR,11.04
NDARMT661WCR,9.88
NDARMT732GKM,9.84
NDARMV274TAY,11.4
NDARMW178UDD,10.26
NDARMW551YA0,13.79
NDARMX032AU3,9.96
NDARNB905CFU,11.78
NDARND085WZK,10.2
NDARNE800DCT,14.08
NDARNF341BNN,7.05
NDARNF873FCV,14.81
NDARNF954MK3,11.13
NDARNG309KZ8,10.3
NDARNG689AAP,16.26
NDARNG968RB9,11.32
NDARNH285EWA,8.02
NDARNJ687DMC,7.85
NDARNL134VF0,11.0
NDARNL587LVL,13.04
NDARNN142WYB,9.53
NDARNN624AMU,11.38
NDARNP643KZH,11.69
NDARNR459MUJ,9.96
NDARNT151UN1,6.13
NDARNT205ZKP,13.01
NDARNT541VT2,13.43
NDARNV124WR8,8.11
NDARNW218ZBU,9.17
NDARNY419GR2,14.51
NDARNZ043VH0,11.46
NDARNZ141GNH,13.19
NDARPA005VVK,8.3
NDARPC817XZ5,12.2
NDARPD977VX2,11.74
NDARPE404CMV,9.22
NDARPE752VYE,8.66
NDARPF179GNV,10.62
NDARPF395NV5,13.62
NDARPH513LP3,15.65
NDARPH542LMH,12.04
NDARPH567WUB,14.0
NDARPK522DVQ,11.66
NDARPL201YL4,11.57
NDARPL215MTH,9.38
NDARPL306LC6,9.47
NDARPL501ZUU,12.72
NDARPL596YTD,8.38
NDARPL598MVU,8.76
NDARPP337KUQ,10.76
NDARPR768KT4,16.41
NDARPU329MDJ,10.73
NDARPV009TYX,7.37
NDARPV303LAX,9.23
NDARPW482TVE,12.39
NDARPW786GC4,11.43
NDARPW915RGD,9.22
NDARPX219TW0,13.09
NDARPY478YM0,16.08
NDARPZ621ZLE,11.56
NDARRA383KVQ,10.68
NDARRA767WB7,9.53
NDARRA981BCM,10.26
NDARRC982ZE9,11.31
NDARRG199RU4,12.4
NDARRG536CVP,12.27
NDARRJ763GUF,13.7
NDARRK135YAZ,14.04
NDARRL030XD8,12.2
NDARRL218DJ5,11.83
NDARRM073JKA,13.1
NDARRM122UPB,13.27
NDARRP592GHK,12.49
NDARRP801AX1,13.4
NDARRP818DWL,12.51
NDARRR595LRJ,12.88
NDARRR735VMN,11.2
NDARRV217VTA,9.33
NDARRV480PU1,10.32
NDARRW680PHD,11.52
NDARRX084UML,8.82
NDARRX819BZ0,10.13
NDARRY006EMB,11.3
NDARRY768ZH3,9.63
NDARRZ927VC3,9.29
NDARRZ993EL4,14.18
NDARTA819MF0,8.82
NDARTB755MF5,11.16
NDARTC652JK4,15.09
NDARTE115TAE,13.0
NDARTE785ZMJ,9.66
NDARTF566PYH,10.5
NDARTF833WXB,9.88
NDARTH473LF8,11.68
NDARTH610GMK,10.21
NDARTJ862ENU,12.51
NDARTK357VHL,7.45
NDARTN760YH8,17.46
NDARTR175UDC,12.7
NDARTV107XD4,9.68
NDARTV480WBU,8.74
NDARTW850GHU,13.38
NDARTW855BPJ,14.26
NDARTX659HAF,14.98
NDARTZ901LDK,12.43
NDARUC715YN4,10.68
NDARUC980NZ5,14.12
NDARUD764NFJ,13.11
NDARUE533XNH,13.2
NDARUF236HM7,8.43
NDARUF540ZJ1,13.05
NDARUF850XKH,10.51
NDARUG859NKB,13.02
NDARUJ292JXV,10.96
NDARUJ779NM0,11.12
NDARUK329RUU,12.07
NDARUL454XRE,10.4
NDARUL881JR9,9.31
NDARUP132ADW,12.11
NDARUR153ZWB,11.07
NDARUR987CDM,12.09
NDARUT470BM4,14.0
NDARUT792WX7,11.44
NDARUT891XYJ,14.51
NDARUU991VRE,12.64
NDARUW904FMQ,8.54
NDARUY379PT5,10.37
NDARUY730ANT,17.01
NDARUY876VL1,7.19
NDARUZ200NRJ,10.09
NDARUZ368BT4,10.61
NDARVC195NLH,13.89
NDARVC305AC6,10.95
NDARVC673HFA,10.7
NDARVC821LP9,11.87
NDARVD552PRC,12.14
NDARVD685RRJ,17.58
NDARVF786FUU,8.97
NDARVG436WGG,9.79
NDARVG461LA2,10.19
NDARVG597HNL,9.04
NDARVG641YGK,12.45
NDARVG761NR2,9.12
NDARVG971CHH,12.59
NDARVH033CA4,10.68
NDARVL190JA8,12.07
NDARVM685MER,13.5
NDARVM741LKK,8.07
NDARVN648NN2,12.35
NDARVR601FUT,11.27
NDARVT231LJG,10.12
NDARVT488RXJ,14.64
NDARVU416CR6,11.0
NDARVU683CTN,13.98
NDARVV199XK2,10.34
NDARVX185WX2,9.2
NDARWA351ZE2,7.2
NDARWA433WYZ,9.92
NDARWB042HCE,10.67
NDARWE145GN9,12.33
NDARWJ019VGU,14.03
NDARWJ087HKJ,13.82
NDARWK104FLX,16.4
NDARWK626PFY,13.88
NDARWM319UU2,6.58
NDARWM656UWL,12.46
NDARWN169DHY,11.0
NDARWN691CG7,8.75
NDARWP595TE6,10.04
NDARWR678HLF,13.92
NDARWU876CWH,10.64
NDARWW480TU2,10.05
NDARWX338NDL,9.61
NDARWZ024UYK,7.71
NDARWZ283CWB,11.32
NDARWZ709DLY,11.15
NDARXC828NXQ,10.0
NDARXE132BTC,7.11
NDARXE854EDK,11.3
NDARXF358XGE,6.62
NDARXF497LYF,9.7
NDARXF711LJ9,15.34
NDARXF890FLA,11.91
NDARXG571WPL,12.12
NDARXJ799NEB,10.42
NDARXK009VGV,8.18
NDARXK303DDB,8.18
NDARXN764AC7,11.23
NDARXN893UEZ,7.72
NDARXR346UT5,8.04
NDARXR566CDR,12.17
NDARXT196WPG,12.15
NDARXU437UFZ,9.22
NDARXU679ZE8,15.12
NDARXV034WE0,8.74
NDARXV209WYA,10.32
NDARXW276NXN,11.77
NDARYA877HN5,11.93
NDARYB563VRT,12.93
NDARYC287UFV,9.18
NDARYC466ER1,12.36
NDARYD195BDH,9.71
NDARYE576WR6,12.71
NDARYF338WW1,9.42
NDARYF463RKF,8.93
NDARYG819TE6,12.57
NDARYG874EKA,12.61
NDARYH480GTD,10.15
NDARYH697TPA,9.58
NDARYL438DCK,10.31
NDARYM063XB8,13.45
NDARYR829KD8,14.51
NDARYW945PJU,15.72
NDARYX530MZU,14.37
NDARYX572VEW,7.9
NDARYY022HBW,12.38
NDARYZ637LK4,9.67
NDARZA511FYF,10.21
NDARZA694WHF,11.71
NDARZA982YTP,9.32
NDARZB517KTU,11.51
NDARZC344VH2,11.49
NDARZD099KWW,13.29
NDARZE542ZVH,12.55
NDARZF288FB7,12.13
NDARZH517ZVK,8.85
NDARZJ603JM0,12.23
NDARZK745JGG,10.52
NDARZL113CU0,8.35
NDARZM903TNL,10.21
NDARZT772PU4,14.35
NDARZT957CWG,14.81
NDARZV749GAP,8.58
NDARZW472CCF,11.08
NDARZW619BDL,10.25
NDARZX163EWC,10.22
NDARZY101JNB,8.03
NDARZZ810LVF,12.14
