participant_id,age
NDARAA075AMK,8.315
NDARAA948VFH,10.438
NDARAC462DZH,7.819
NDARAC853CR6,6.758
NDARAD703XA2,10.041
NDARAE199TDD,8.469
NDARAF535XK6,11.373
NDARAG340ERT,11.836
NDARAH304ED7,9.647
NDARAH503YG1,9.426
NDARAH793FBF,7.126
NDARAJ366ZFA,11.528
NDARAL897CYV,12.281
NDARAM357BUA,11.331
NDARAP049KXJ,9.131
NDARAP785CTE,10.075
NDARAR025WX4,10.159
NDARAR238RZ8,10.638
NDARAT299YRR,8.949
NDARAV187GJ5,10.13
NDARAV894XWD,12.195
NDARAW179AYF,9.913
NDARAX283MAK,9.99
NDARAY298THW,11.482
NDARBD328NUQ,9.421
NDARBF042LDM,9.697
NDARBF183RFB,10.853
NDARBG574KF4,10.077
NDARBJ375VP4,10.557
NDARBK106KRH,11.181
NDARBL242L4H,11.335
NDARBN365EV3,13.21
NDARBN620TT7,15.236
NDARBU098PJT,10.091
NDARBU112XZE,13.18
NDARBU730PN8,13.059
NDARBV630BK6,8.848
NDARCB504PGG,6.608
NDARCC059WTH,8.969
NDARCD182XT1,9.746
NDARCF052AE0,8.59
NDARCG438NML,17.565
NDARCH514JCT,8.229
NDARCJ433TCG,13.796
NDARCK481KRH,11.256
NDARCK647MU6,11.565
NDARCL590LPD,10.486
NDARCM135DVC,11.369
NDARCP642KML,14.887
NDARCR582GKJ,14.459
NDARCR715LEY,7.608
NDARCT420MW1,8.353
NDARCU621EBN,13.068
NDARCU865PBV,9.706
NDARCV606ZZ5,13.694
NDARCV981XUY,15.098
NDARCW611MK5,9.121
NDARCW963FP9,10.942
NDARCX021XWF,14.838
NDARCY036NTA,13.477
NDARCZ947WU5,11.789
NDARDA573XGG,13.211
NDARDD854GF8,11.946
NDARDE877RFH,11.233
NDARDH214UVC,11.42
NDARDJ544BU5,9.723
NDARDJ970ELG,15.482
NDARDL291DN4,8.726
NDARDN489EXJ,13.939
NDARDR254KXZ,7.645
NDARDR658DRA,9.863
NDARDW178AC6,13.759
NDARDX561MRY,8.767
NDARDZ147ETZ,6.7
NDARDZ528DLZ,9.354
NDAREC238AY4,11.339
NDAREC277JCP,11.099
NDAREC486ZPV,16.59
NDARED628HMQ,10.348
NDARED945TNQ,11.239
NDAREF164ZUJ,9.123
NDAREJ327AH7,12.122
NDAREK544ENR,8.201
NDAREK801BPB,7.2
NDAREK947FYP,10.119
NDAREM757NBG,14.117
NDAREN999ERM,9.926
NDARER379GTP,9.476
NDAREW937RMY,11.05
NDARFA464HJQ,10.784
NDARFB528UVB,10.201
NDARFD552FRH,15.157
NDARFE163HVN,14.893
NDARFE299MWU,7.797
NDARFF644ZGD,10.396
NDARFG118DW3,7.815
NDARFG364YMG,14.584
NDARFM211KDJ,9.521
NDARFM749LF3,8.683
NDARFN452VPC,11.694
NDARFN553LUV,11.911
NDARFP503KJF,9.017
NDARFR426KVH,10.029
NDARFT787HJW,10.086
NDARFT964EU8,9.438
NDARFW578RU9,7.936
NDARFX710UZA,9.051
NDARFY009MNL,10.211
NDARFZ296UNG,7.929
NDARGA048BD8,13.223
NDARGA967MGC,9.646
NDARGB000CW8,9.932
NDARGB040MGR,16.575
NDARGC170UK2,10.294
NDARGF367KVL,15.021
NDARGF445UFB,9.472
NDARGG423UMK,14.435
NDARGH074MU6,16.007
NDARGJ392ACY,13.026
NDARGJ653MG2,13.018
NDARGK672URV,11.551
NDARGL289TB8,11.539
NDARGL800LDW,7.702
NDARGM439FZD,14.319
NDARGM498YFL,8.595
NDARGN044FE4,14.296
NDARGR893PUA,10.462
NDARGW450YUX,9.736
NDARGX161LRM,9.048
NDARGX443CEU,9.105
