participant_id,age
NDARAA075AMK,8.07
NDARAA948VFH,10.1
NDARAC462DZH,7.51
NDARAC853CR6,8.02
NDARAD703XA2,9.16
NDARAE199TDD,8.06
NDARAF535XK6,12.4
NDARAG340ERT,12.46
NDARAH304ED7,10.02
NDARAH503YG1,9.19
NDARAH793FBF,7.74
NDARAJ366ZFA,11.24
NDARAL897CYV,13.62
NDARAM357BUA,11.3
NDARAP049KXJ,9.75
NDARAP785CTE,8.51
NDARAR025WX4,8.73
NDARAR238RZ8,10.25
NDARAT299YRR,8.7
NDARAV187GJ5,9.36
NDARAV894XWD,12.59
NDARAW179AYF,11.55
NDARAX283MAK,11.27
NDARAY298THW,8.66
NDARBD328NUQ,9.73
NDARBF042LDM,8.74
NDARBF183RFB,11.48
NDARBG574KF4,9.51
NDARBJ375VP4,10.16
NDARBK106KRH,10.74
NDARBL242L4H,9.97
NDARBN365EV3,12.97
NDARBN620TT7,14.84
NDARBU098PJT,9.85
NDARBU112XZE,12.92
NDARBU730PN8,12.7
NDARBV630BK6,9.52
NDARCB504PGG,7.76
NDARCC059WTH,8.88
NDARCD182XT1,9.77
NDARCF052AE0,9.13
NDARCG438NML,15.13
NDARCH514JCT,9.48
NDARCJ433TCG,14.84
NDARCK481KRH,11.55
NDARCK647MU6,10.78
NDARCL590LPD,13.6
NDARCM135DVC,11.66
NDARCP642KML,14.34
NDARCR582GKJ,15.16
NDARCR715LEY,9.33
NDARCT420MW1,9.13
NDARCU621EBN,14.14
NDARCU865PBV,10.34
NDARCV606ZZ5,12.06
NDARCV981XUY,15.28
NDARCW611MK5,9.29
NDARCW963FP9,9.84
NDARCX021XWF,15.15
NDARCY036NTA,12.03
NDARCZ947WU5,11.64
NDARDA573XGG,12.99
NDARDD854GF8,11.58
NDARDE877RFH,11.42
NDARDH214UVC,12.5
NDARDJ544BU5,9.38
NDARDJ970ELG,15.32
NDARDL291DN4,9.67
NDARDN489EXJ,11.61
NDARDR254KXZ,7.22
NDARDR658DRA,9.37
NDARDW178AC6,14.07
NDARDX561MRY,8.52
NDARDZ147ETZ,7.4
NDARDZ528DLZ,8.82
NDAREC238AY4,11.55
NDAREC277JCP,11.36
NDAREC486ZPV,13.76
NDARED628HMQ,10.64
NDARED945TNQ,12.82
NDAREF164ZUJ,10.35
NDAREJ327AH7,11.27
NDAREK544ENR,8.42
NDAREK801BPB,7.26
NDAREK947FYP,9.13
NDAREM757NBG,13.13
NDAREN999ERM,10.32
NDARER379GTP,9.46
NDAREW937RMY,12.03
NDARFA464HJQ,10.53
NDARFB528UVB,9.21
NDARFD552FRH,13.93
NDARFE163HVN,13.9
NDARFE299MWU,9.59
NDARFF644ZGD,12.58
NDARFG118DW3,8.77
NDARFG364YMG,13.22
NDARFM211KDJ,10.38
NDARFM749LF3,8.69
NDARFN452VPC,10.89
NDARFN553LUV,10.08
NDARFP503KJF,8.84
NDARFR426KVH,10.33
NDARFT787HJW,10.15
NDARFT964EU8,9.24
NDARFW578RU9,9.18
NDARFX710UZA,8.56
NDARFY009MNL,12.45
NDARFZ296UNG,7.54
NDARGA048BD8,11.53
NDARGA967MGC,8.98
NDARGB000CW8,9.95
NDARGB040MGR,12.84
NDARGC170UK2,10.96
NDARGF367KVL,15.16
NDARGF445UFB,9.01
NDARGG423UMK,13.53
NDARGH074MU6,14.69
NDARGJ392ACY,12.95
NDARGJ653MG2,11.33
NDARGK672URV,10.39
NDARGL289TB8,12.21
NDARGL800LDW,7.93
NDARGM439FZD,14.04
NDARGM498YFL,9.07
NDARGN044FE4,13.31
NDARGR893PUA,9.66
NDARGW450YUX,9.06
NDARGX161LRM,9.06
NDARGX443CEU,8.91
NDARGY148EVU,12.14
NDARGY639ANB,9.87
NDARGZ361JJ9,12.81
NDARHB781DD8,9.88
NDARHC661KGK,11.35
NDARHC737MHK,8.59
NDARHD276TYX,14.38
NDARHF150FDY,15.57
NDARHJ034LDM,12.37
NDARHL238VL2,10.67
NDARHL822EJK,10.51
NDARHM413HVA,10.03
NDARHM421JUP,8.45
NDARHM611GDR,9.0
NDARHM615PJH,10.4
NDARHR372GJ7,13.8
NDARHR944BBY,11.41
NDARHT844LZR,14.91
NDARHV527DNK,8.7
NDARHW216PER,15.43
NDARHX877BLQ,9.55
NDARHX934KJ5,12.65
NDARHX963YU1,12.51
NDARHZ476MJP,10.14
NDARHZ923PAH,13.59
NDARJA157YB3,12.68
NDARJA737FAJ,9.63
NDARJA788CH7,15.72
NDARJB233RL7,12.77
NDARJC514CE0,8.95
NDARJH367WKY,14.37
NDARJH707GJM,8.95
NDARJH910CGX,11.14
NDARJJ345VHW,12.85
NDARJK154PF5,12.73
NDARJK910PDK,12.67
NDARJL656RDA,9.07
NDARJL861WTP,9.84
NDARJM296MDW,8.84
NDARJM765EZF,13.49
NDARJR280FEJ,9.25
NDARJT172UE0,7.06
NDARJT523MV7,8.25
NDARJV377HG4,10.26
NDARJW072UJ3,10.31
NDARJX258XF0,12.65
NDARJZ167VEZ,11.15
NDARJZ888UX6,10.61
NDARKB614KGY,9.35
NDARKC403LRW,8.31
NDARKC978MR4,11.94
NDARKD064EVC,12.76
NDARKD124UHN,9.06
NDARKG697CEW,14.38
NDARKH837TB2,8.41
NDARKJ322ELL,7.67
NDARKK774VP5,14.01
NDARKL156NJG,12.44
NDARKL327YDQ,10.39
NDARKM497VKX,10.92
NDARKN477EBH,9.96
NDARKP414AZ5,13.06
NDARKR010EN7,9.25
NDARKR391CMV,10.81
NDARKT312RUD,13.64
NDARKT540ZW0,10.21
NDARKT714TXR,11.87
NDARKU616UBL,14.54
NDARKU649DB7,9.46
