participant_id,age
NDARAA075AMK,8.24
NDARAA948VFH,10.17
NDARAC462DZH,7.61
NDARAC853CR6,7.53
NDARAD703XA2,9.07
NDARAE199TDD,8.07
NDARAF535XK6,13.26
NDARAG340ERT,12.98
NDARAH304ED7,9.95
NDARAH503YG1,10.02
NDARAH793FBF,7.42
NDARAJ366ZFA,10.41
NDARAL897CYV,13.16
NDARAM357BUA,10.11
NDARAP049KXJ,9.02
NDARAP785CTE,8.99
NDARAR025WX4,10.18
NDARAR238RZ8,10.16
NDARAT299YRR,8.36
NDARAV187GJ5,9.68
NDARAV894XWD,12.87
NDARAW179AYF,10.63
NDARAX283MAK,11.34
NDARAY298THW,8.9
NDARBD328NUQ,9.23
NDARBF042LDM,9.51
NDARBF183RFB,12.45
NDARBG574KF4,9.62
NDARBJ375VP4,10.47
NDARBK106KRH,10.67
NDARBL242L4H,10.37
NDARBN365EV3,11.9
NDARBN620TT7,15.58
NDARBU098PJT,10.0
NDARBU112XZE,12.59
NDARBU730PN8,13.89
NDARBV630BK6,9.73
NDARCB504PGG,7.78
NDARCC059WTH,8.69
NDARCD182XT1,9.81
NDARCF052AE0,8.57
NDARCG438NML,14.58
NDARCH514JCT,9.73
NDARCJ433TCG,12.87
NDARCK481KRH,11.46
NDARCK647MU6,9.99
NDARCL590LPD,12.56
NDARCM135DVC,11.4
NDARCP642KML,14.59
NDARCR582GKJ,13.85
NDARCR715LEY,9.27
NDARCT420MW1,8.95
NDARCU621EBN,14.13
NDARCU865PBV,10.69
NDARCV606ZZ5,12.58
NDARCV981XUY,15.05
NDARCW611MK5,9.37
NDARCW963FP9,10.47
NDARCX021XWF,14.55
NDARCY036NTA,13.43
NDARCZ947WU5,12.98
NDARDA573XGG,12.13
NDARDD854GF8,11.36
NDARDE877RFH,11.58
NDARDH214UVC,11.21
NDARDJ544BU5,10.76
NDARDJ970ELG,14.85
NDARDL291DN4,9.79
NDARDN489EXJ,12.25
NDARDR254KXZ,7.39
NDARDR658DRA,9.35
NDARDW178AC6,13.47
NDARDX561MRY,8.56
NDARDZ147ETZ,8.18
NDARDZ528DLZ,8.85
NDAREC238AY4,10.31
NDAREC277JCP,10.94
NDAREC486ZPV,14.6
NDARED628HMQ,10.46
NDARED945TNQ,11.93
NDAREF164ZUJ,11.31
NDAREJ327AH7,10.66
NDAREK544ENR,8.09
NDAREK801BPB,7.3
NDAREK947FYP,7.8
NDAREM757NBG,12.99
NDAREN999ERM,10.35
NDARER379GTP,8.82
NDAREW937RMY,11.2
NDARFA464HJQ,10.53
NDARFB528UVB,9.96
NDARFD552FRH,11.95
NDARFE163HVN,13.45
NDARFE299MWU,9.91
NDARFF644ZGD,11.43
NDARFG118DW3,8.78
NDARFG364YMG,13.27
NDARFM211KDJ,9.63
NDARFM749LF3,7.63
NDARFN452VPC,11.14
NDARFN553LUV,10.2
NDARFP503KJF,8.9
NDARFR426KVH,10.66
NDARFT787HJW,9.64
NDARFT964EU8,9.93
NDARFW578RU9,10.1
NDARFX710UZA,9.09
NDARFY009MNL,12.65
NDARFZ296UNG,7.99
NDARGA048BD8,10.99
NDARGA967MGC,10.07
NDARGB000CW8,9.07
NDARGB040MGR,13.06
NDARGC170UK2,11.16
NDARGF367KVL,14.78
NDARGF445UFB,9.52
NDARGG423UMK,14.15
NDARGH074MU6,13.96
NDARGJ392ACY,13.84
NDARGJ653MG2,12.13
NDARGK672URV,12.18
NDARGL289TB8,10.67
NDARGL800LDW,8.15
NDARGM439FZD,13.07
NDARGM498YFL,8.4
NDARGN044FE4,13.29
NDARGR893PUA,9.89
NDARGW450YUX,9.28
NDARGX161LRM,8.76
NDARGX443CEU,9.14
NDARGY148EVU,10.41
NDARGY639ANB,9.35
NDARGZ361JJ9,13.44
NDARHB781DD8,9.21
NDARHC661KGK,12.61
NDARHC737MHK,8.63
NDARHD276TYX,13.52
NDARHF150FDY,15.12
NDARHJ034LDM,13.8
NDARHL238VL2,10.78
NDARHL822EJK,10.51
NDARHM413HVA,9.31
NDARHM421JUP,7.9
NDARHM611GDR,9.37
NDARHM615PJH,9.49
NDARHR372GJ7,14.49
NDARHR944BBY,10.69
NDARHT844LZR,12.47
NDARHV527DNK,8.19
NDARHW216PER,14.04
NDARHX877BLQ,11.05
NDARHX934KJ5,13.81
NDARHX963YU1,11.28
NDARHZ476MJP,10.55
NDARHZ923PAH,12.52
NDARJA157YB3,12.26
NDARJA737FAJ,9.7
NDARJA788CH7,14.59
NDARJB233RL7,11.78
NDARJC514CE0,8.16
NDARJH367WKY,13.59
NDARJH707GJM,10.14
NDARJH910CGX,11.98
NDARJJ345VHW,12.71
NDARJK154PF5,12.7
NDARJK910PDK,12.6
NDARJL656RDA,9.4
NDARJL861WTP,8.99
NDARJM296MDW,9.37
NDARJM765EZF,13.38
NDARJR280FEJ,8.48
NDARJT172UE0,7.34
NDARJT523MV7,8.0
NDARJV377HG4,10.47
NDARJW072UJ3,10.43
NDARJX258XF0,11.99
NDARJZ167VEZ,10.11
NDARJZ888UX6,11.81
NDARKB614KGY,9.44
NDARKC403LRW,7.79
NDARKC978MR4,11.67
NDARKD064EVC,11.33
NDARKD124UHN,8.88
NDARKG697CEW,14.44
NDARKH837TB2,9.21
NDARKJ322ELL,8.49
NDARKK774VP5,11.58
NDARKL156NJG,13.94
NDARKL327YDQ,11.84
NDARKM497VKX,10.59
NDARKN477EBH,10.32
NDARKP414AZ5,12.92
NDARKR010EN7,9.63
NDARKR391CMV,11.32
NDARKT312RUD,13.07
NDARKT540ZW0,10.36
NDARKT714TXR,12.06
NDARKU616UBL,12.85
NDARKU649DB7,10.88
NDARKV353MTD,10.3
NDARKW010CT2,10.05
NDARKW383ZPF,11.65
NDARKW531ACR,8.32
NDARKW565ZT9,7.93
NDARKX788PHG,11.16
NDARKZ085UKQ,8.93
NDARLA226ADX,8.63
NDARLB162XP2,8.23
NDARLE554GYT,14.01
NDARLF480DMW,9.27
NDARLG154ZA3,13.58
NDARLG942AZ1,7.18
NDARLH979WFX,11.11
NDARLJ280UCN,8.84
NDARLL331PW8,11.41
NDARLL720BGU,7.93
NDARLM196YRG,11.43
NDARLM313FVX,9.01
NDARLN961XGP,10.28
NDARLR030EW6,13.64
NDARLR924YAV,11.37
NDARLZ104NDT,10.44
NDARLZ701LJ3,12.51
NDARMA390CHB,10.9
NDARMB273TED,14.28
NDARMD278GEN,8.7
NDARME100GK1,9.63
NDARME724FJE,9.03
NDARME930DE7,9.39
NDARMG263JRX,9.97
NDARMH249AWF,12.4
NDARMH364EMW,8.12
NDARMJ219AKU,13.78
NDARMJ333WJM,11.04
NDARMK416UUQ,9.12
NDARMM005DLK,11.89
NDARMN415AXR,10.36
NDARMT661WCR,10.09
NDARMT732GKM,9.87
NDARMV274TAY,11.26
NDARMW178UDD,11.76
NDARMW551YA0,12.47
NDARMX032AU3,9.86
NDARNB905CFU,10.7
NDARND085WZK,9.73
NDARNE800DCT,13.19
NDARNF341BNN,8.61
NDARNF873FCV,14.35
NDARNF954MK3,9.83
NDARNG309KZ8,8.08
NDARNG689AAP,13.95
NDARNG968RB9,11.5
NDARNH285EWA,8.43
NDARNJ687DMC,8.71
NDARNL134VF0,10.72
NDARNL587LVL,10.88
NDARNN142WYB,9.94
NDARNN624AMU,10.49
NDARNP643KZH,10.28
NDARNR459MUJ,8.47
NDARNT151UN1,8.75
NDARNT205ZKP,13.91
NDARNT541VT2,13.91
NDARNV124WR8,8.34
NDARNW218ZBU,8.79
NDARNY419GR2,12.94
NDARNZ043VH0,10.92
NDARNZ141GNH,12.55
NDARPA005VVK,9.78
NDARPC817XZ5,12.54
NDARPD977VX2,10.36
NDARPE404CMV,9.79
NDARPE752VYE,10.19
NDARPF179GNV,10.04
NDARPF395NV5,12.12
NDARPH513LP3,13.63
NDARPH542LMH,11.36
NDARPH567WUB,13.74
NDARPK522DVQ,10.9
NDARPL201YL4,12.89
NDARPL215MTH,10.08
NDARPL306LC6,9.52
NDARPL501ZUU,12.79
NDARPL596YTD,8.1
NDARPL598MVU,9.68
NDARPP337KUQ,10.89
NDARPR768KT4,14.66
NDARPU329MDJ,9.36
NDARPV009TYX,7.93
NDARPV303LAX,11.05
NDARPW482TVE,10.14
NDARPW786GC4,12.11
NDARPW915RGD,10.03
NDARPX219TW0,11.07
NDARPY478YM0,14.18
NDARPZ621ZLE,11.22
NDARRA383KVQ,10.03
NDARRA767WB7,7.63
NDARRA981BCM,8.48
NDARRC982ZE9,9.96
NDARRG199RU4,11.26
NDARRG536CVP,10.23
NDARRJ763GUF,11.56
NDARRK135YAZ,13.88
NDARRL030XD8,10.63
NDARRL218DJ5,11.47
NDARRM073JKA,11.49
NDARRM122UPB,11.59
NDARRP592GHK,10.87
NDARRP801AX1,11.33
NDARRP818DWL,10.78
NDARRR595LRJ,11.52
NDARRR735VMN,9.96
NDARRV217VTA,10.05
NDARRV480PU1,10.48
NDARRW680PHD,10.08
