participant_id,age
NDARAA075AMK,8.15
NDARAA948VFH,10.3
NDARAC462DZH,7.18
NDARAC853CR6,7.05
NDARAD703XA2,8.89
NDARAE199TDD,7.68
NDARAF535XK6,13.63
NDARAG340ERT,11.87
NDARAH304ED7,10.03
NDARAH503YG1,8.98
NDARAH793FBF,6.55
NDARAJ366ZFA,11.15
NDARAL897CYV,13.13
NDARAM357BUA,11.24
NDARAP049KXJ,9.29
NDARAP785CTE,7.64
NDARAR025WX4,9.11
NDARAR238RZ8,9.62
NDARAT299YRR,8.82
NDARAV187GJ5,9.23
NDARAV894XWD,13.55
NDARAW179AYF,10.71
NDARAX283MAK,11.19
NDARAY298THW,7.94
NDARBD328NUQ,10.01
NDARBF042LDM,8.2
NDARBF183RFB,12.22
NDARBG574KF4,9.59
NDARBJ375VP4,10.38
NDARBK106KRH,11.31
NDARBL242L4H,10.54
NDARBN365EV3,11.46
NDARBN620TT7,16.0
NDARBU098PJT,10.22
NDARBU112XZE,13.01
NDARBU730PN8,13.39
NDARBV630BK6,8.53
NDARCB504PGG,7.05
NDARCC059WTH,7.99
NDARCD182XT1,9.14
NDARCF052AE0,8.41
NDARCG438NML,15.49
NDARCH514JCT,9.77
NDARCJ433TCG,13.29
NDARCK481KRH,10.92
NDARCK647MU6,9.68
NDARCL590LPD,12.57
NDARCM135DVC,11.14
NDARCP642KML,14.87
NDARCR582GKJ,14.96
NDARCR715LEY,9.06
NDARCT420MW1,8.13
NDARCU621EBN,14.38
NDARCU865PBV,8.27
NDARCV606ZZ5,11.53
NDARCV981XUY,15.27
NDARCW611MK5,8.07
NDARCW963FP9,9.69
NDARCX021XWF,15.4
NDARCY036NTA,11.98
NDARCZ947WU5,13.06
NDARDA573XGG,13.99
NDARDD854GF8,12.36
NDARDE877RFH,11.05
NDARDH214UVC,11.96
NDARDJ544BU5,10.99
NDARDJ970ELG,15.16
NDARDL291DN4,9.06
NDARDN489EXJ,12.49
NDARDR254KXZ,7.07
NDARDR658DRA,8.12
NDARDW178AC6,14.5
NDARDX561MRY,8.55
NDARDZ147ETZ,7.06
NDARDZ528DLZ,8.49
NDAREC238AY4,10.05
NDAREC277JCP,11.13
NDAREC486ZPV,14.08
NDARED628HMQ,10.58
NDARED945TNQ,12.26
NDAREF164ZUJ,10.16
NDAREJ327AH7,11.18
NDAREK544ENR,8.59
NDAREK801BPB,6.92
NDAREK947FYP,8.95
NDAREM757NBG,13.28
NDAREN999ERM,10.98
NDARER379GTP,7.87
NDAREW937RMY,12.04
NDARFA464HJQ,10.16
NDARFB528UVB,9.93
NDARFD552FRH,13.31
NDARFE163HVN,14.1
NDARFE299MWU,8.66
NDARFF644ZGD,13.0
NDARFG118DW3,7.82
NDARFG364YMG,13.51
NDARFM211KDJ,8.84
NDARFM749LF3,7.75
NDARFN452VPC,11.24
NDARFN553LUV,9.87
NDARFP503KJF,8.46
NDARFR426KVH,9.79
NDARFT787HJW,9.29
NDARFT964EU8,10.05
NDARFW578RU9,9.08
NDARFX710UZA,8.2
NDARFY009MNL,11.93
NDARFZ296UNG,7.48
NDARGA048BD8,11.22
NDARGA967MGC,9.1
NDARGB000CW8,8.95
NDARGB040MGR,12.81
NDARGC170UK2,11.1
NDARGF367KVL,14.32
NDARGF445UFB,9.04
NDARGG423UMK,13.51
NDARGH074MU6,14.1
NDARGJ392ACY,13.66
NDARGJ653MG2,13.13
NDARGK672URV,10.85
NDARGL289TB8,11.37
NDARGL800LDW,7.07
NDARGM439FZD,14.21
NDARGM498YFL,8.46
NDARGN044FE4,14.83
NDARGR893PUA,8.95
NDARGW450YUX,9.43
NDARGX161LRM,8.36
NDARGX443CEU,8.48
NDARGY148EVU,10.65
NDARGY639ANB,9.81
NDARGZ361JJ9,12.49
NDARHB781DD8,8.6
NDARHC661KGK,13.23
NDARHC737MHK,7.47
NDARHD276TYX,13.27
NDARHF150FDY,15.05
NDARHJ034LDM,13.18
NDARHL238VL2,10.61
NDARHL822EJK,10.93
NDARHM413HVA,9.35
NDARHM421JUP,7.71
NDARHM611GDR,8.61
NDARHM615PJH,9.66
NDARHR372GJ7,14.0
NDARHR944BBY,10.67
NDARHT844LZR,12.98
NDARHV527DNK,7.42
NDARHW216PER,14.63
NDARHX877BLQ,10.81
NDARHX934KJ5,13.97
NDARHX963YU1,12.22
NDARHZ476MJP,10.27
NDARHZ923PAH,12.89
NDARJA157YB3,11.08
NDARJA737FAJ,9.22
NDARJA788CH7,15.54
NDARJB233RL7,12.73
NDARJC514CE0,7.8
NDARJH367WKY,14.26
NDARJH707GJM,10.13
NDARJH910CGX,12.42
NDARJJ345VHW,13.04
NDARJK154PF5,13.94
NDARJK910PDK,12.89
NDARJL656RDA,9.38
NDARJL861WTP,9.15
NDARJM296MDW,10.45
NDARJM765EZF,12.64
NDARJR280FEJ,8.87
NDARJT172UE0,6.79
NDARJT523MV7,7.87
NDARJV377HG4,10.0
NDARJW072UJ3,9.89
NDARJX258XF0,11.28
NDARJZ167VEZ,10.83
NDARJZ888UX6,11.19
NDARKB614KGY,9.01
NDARKC403LRW,9.78
NDARKC978MR4,11.65
NDARKD064EVC,11.16
NDARKD124UHN,8.72
NDARKG697CEW,15.9
NDARKH837TB2,7.68
NDARKJ322ELL,8.31
NDARKK774VP5,14.07
NDARKL156NJG,13.71
NDARKL327YDQ,12.66
NDARKM497VKX,9.62
NDARKN477EBH,11.42
NDARKP414AZ5,12.29
NDARKR010EN7,8.33
NDARKR391CMV,11.16
NDARKT312RUD,13.24
NDARKT540ZW0,9.24
NDARKT714TXR,13.16
NDARKU616UBL,11.98
NDARKU649DB7,11.98
NDARKV353MTD,10.72
NDARKW010CT2,9.52
NDARKW383ZPF,10.94
NDARKW531ACR,7.87
NDARKW565ZT9,9.89
NDARKX788PHG,12.0
NDARKZ085UKQ,8.31
NDARLA226ADX,8.5
NDARLB162XP2,7.47
NDARLE554GYT,14.51
NDARLF480DMW,8.36
NDARLG154ZA3,14.28
NDARLG942AZ1,6.69
NDARLH979WFX,10.76
NDARLJ280UCN,8.72
NDARLL331PW8,11.85
NDARLL720BGU,6.93
NDARLM196YRG,10.7
NDARLM313FVX,8.95
NDARLN961XGP,9.82
NDARLR030EW6,13.11
NDARLR924YAV,11.24
NDARLZ104NDT,11.31
NDARLZ701LJ3,14.29
NDARMA390CHB,10.73
NDARMB273TED,15.58
NDARMD278GEN,9.16
NDARME100GK1,9.86
NDARME724FJE,8.16
NDARME930DE7,8.77
NDARMG263JRX,9.86
NDARMH249AWF,11.56
NDARMH364EMW,9.09
NDARMJ219AKU,13.85
NDARMJ333WJM,10.95
NDARMK416UUQ,9.87
NDARMM005DLK,11.47
NDARMN415AXR,10.51
NDARMT661WCR,9.14
NDARMT732GKM,10.02
NDARMV274TAY,10.45
NDARMW178UDD,11.24
NDARMW551YA0,13.02
NDARMX032AU3,10.27
NDARNB905CFU,11.32
NDARND085WZK,9.15
NDARNE800DCT,13.17
NDARNF341BNN,8.01
NDARNF873FCV,14.05
NDARNF954MK3,10.72
NDARNG309KZ8,8.66
NDARNG689AAP,13.99
NDARNG968RB9,9.81
NDARNH285EWA,7.67
NDARNJ687DMC,8.82
NDARNL134VF0,10.03
NDARNL587LVL,10.94
NDARNN142WYB,8.27
NDARNN624AMU,11.26
NDARNP643KZH,10.94
NDARNR459MUJ,7.07
NDARNT151UN1,8.13
NDARNT205ZKP,14.55
NDARNT541VT2,13.1
NDARNV124WR8,7.54
NDARNW218ZBU,9.46
NDARNY419GR2,14.74
NDARNZ043VH0,10.55
NDARNZ141GNH,12.2
NDARPA005VVK,9.33
NDARPC817XZ5,11.74
NDARPD977VX2,9.71
NDARPE404CMV,9.21
NDARPE752VYE,10.58
NDARPF179GNV,9.58
NDARPF395NV5,12.76
NDARPH513LP3,14.68
NDARPH542LMH,11.8
NDARPH567WUB,14.19
NDARPK522DVQ,11.18
NDARPL201YL4,11.84
NDARPL215MTH,9.49
NDARPL306LC6,8.96
NDARPL501ZUU,13.01
NDARPL596YTD,8.28
NDARPL598MVU,8.82
NDARPP337KUQ,11.62
NDARPR768KT4,15.36
NDARPU329MDJ,9.61
NDARPV009TYX,7.1
NDARPV303LAX,9.74
NDARPW482TVE,11.45
NDARPW786GC4,12.1
NDARPW915RGD,9.75
NDARPX219TW0,12.03
NDARPY478YM0,14.79
NDARPZ621ZLE,11.8
NDARRA383KVQ,9.51
NDARRA767WB7,7.11
NDARRA981BCM,9.61
NDARRC982ZE9,9.76
NDARRG199RU4,11.6
NDARRG536CVP,11.25
NDARRJ763GUF,12.06
NDARRK135YAZ,13.61
NDARRL030XD8,10.58
NDARRL218DJ5,12.01
NDARRM073JKA,11.77
NDARRM122UPB,11.13
NDARRP592GHK,10.77
NDARRP801AX1,11.48
NDARRP818DWL,11.44
NDARRR595LRJ,12.3
NDARRR735VMN,10.81
NDARRV217VTA,9.14
NDARRV480PU1,10.22
NDARRW680PHD,10.45
NDARRX084UML,8.24
NDARRX819BZ0,10.14
NDARRY006EMB,12.6
NDARRY768ZH3,8.18
NDARRZ927VC3,7.15
NDARRZ993EL4,13.89
NDARTA819MF0,7.29
NDARTB755MF5,11.5
NDARTC652JK4,14.41
NDARTE115TAE,11.42
NDARTE785ZMJ,9.23
NDARTF566PYH,9.61
NDARTF833WXB,7.12
NDARTH473LF8,9.9
NDARTH610GMK,10.31
NDARTJ862ENU,13.47
NDARTK357VHL,7.44
NDARTN760YH8,16.03
NDARTR175UDC,13.08
NDARTV107XD4,9.28
NDARTV480WBU,8.98
NDARTW850GHU,12.19
NDARTW855BPJ,14.37
NDARTX659HAF,13.38
NDARTZ901LDK,11.17
NDARUC715YN4,11.85
NDARUC980NZ5,13.12
NDARUD764NFJ,13.88
NDARUE533XNH,12.61
NDARUF236HM7,7.72
NDARUF540ZJ1,13.47
NDARUF850XKH,8.5
NDARUG859NKB,13.02
NDARUJ292JXV,11.95
NDARUJ779NM0,12.58
NDARUK329RUU,12.06
NDARUL454XRE,9.21
NDARUL881JR9,9.14
NDARUP132ADW,10.17
NDARUR153ZWB,9.56
NDARUR987CDM,12.14
NDARUT470BM4,14.55
NDARUT792WX7,11.21
NDARUT891XYJ,14.49
NDARUU991VRE,14.53
NDARUW904FMQ,7.96
NDARUY379PT5,9.68
