participant_id,age
NDARAA075AMK,8.05
NDARAA948VFH,9.22
NDARAC462DZH,7.86
NDARAC853CR6,7.79
NDARAD703XA2,8.5
NDARAE199TDD,8.01
NDARAF535XK6,12.12
NDARAG340ERT,13.27
NDARAH304ED7,8.95
NDARAH503YG1,8.45
NDARAH793FBF,7.16
NDARAJ366ZFA,10.58
NDARAL897CYV,13.86
NDARAM357BUA,11.12
NDARAP049KXJ,8.93
NDARAP785CTE,8.58
NDARAR025WX4,8.34
NDARAR238RZ8,10.24
NDARAT299YRR,8.65
NDARAV187GJ5,8.92
NDARAV894XWD,11.78
NDARAW179AYF,10.16
NDARAX283MAK,10.26
NDARAY298THW,7.96
NDARBD328NUQ,8.32
NDARBF042LDM,9.15
NDARBF183RFB,12.22
NDARBG574KF4,8.29
NDARBJ375VP4,8.77
NDARBK106KRH,10.78
NDARBL242L4H,10.55
NDARBN365EV3,12.72
NDARBN620TT7,15.59
NDARBU098PJT,10.15
NDARBU112XZE,13.17
NDARBU730PN8,13.72
NDARBV630BK6,9.03
NDARCB504PGG,7.51
NDARCC059WTH,8.1
NDARCD182XT1,9.29
NDARCF052AE0,8.23
NDARCG438NML,15.81
NDARCH514JCT,10.27
NDARCJ433TCG,12.83
NDARCK481KRH,11.52
NDARCK647MU6,10.49
NDARCL590LPD,11.65
NDARCM135DVC,10.46
NDARCP642KML,13.65
NDARCR582GKJ,13.84
NDARCR715LEY,9.42
NDARCT420MW1,8.19
NDARCU621EBN,15.06
NDARCU865PBV,8.31
NDARCV606ZZ5,11.78
NDARCV981XUY,14.79
NDARCW611MK5,8.19
NDARCW963FP9,10.05
NDARCX021XWF,14.39
NDARCY036NTA,10.93
NDARCZ947WU5,9.96
NDARDA573XGG,13.06
NDARDD854GF8,11.65
NDARDE877RFH,10.78
NDARDH214UVC,11.17
NDARDJ544BU5,10.5
NDARDJ970ELG,15.72
NDARDL291DN4,8.63
NDARDN489EXJ,13.35
NDARDR254KXZ,8.38
NDARDR658DRA,8.55
NDARDW178AC6,14.48
NDARDX561MRY,8.82
NDARDZ147ETZ,7.76
NDARDZ528DLZ,8.05
NDAREC238AY4,10.69
NDAREC277JCP,10.47
NDAREC486ZPV,14.4
NDARED628HMQ,11.81
NDARED945TNQ,11.47
NDAREF164ZUJ,9.11
NDAREJ327AH7,9.91
NDAREK544ENR,8.07
NDAREK801BPB,6.91
NDAREK947FYP,8.44
NDAREM757NBG,13.97
NDAREN999ERM,9.59
NDARER379GTP,7.55
NDAREW937RMY,10.53
NDARFA464HJQ,9.44
NDARFB528UVB,9.35
NDARFD552FRH,13.97
NDARFE163HVN,14.04
NDARFE299MWU,8.69
NDARFF644ZGD,10.29
NDARFG118DW3,8.24
NDARFG364YMG,13.16
NDARFM211KDJ,8.56
NDARFM749LF3,7.98
NDARFN452VPC,12.34
NDARFN553LUV,9.5
NDARFP503KJF,8.48
NDARFR426KVH,10.61
NDARFT787HJW,10.43
NDARFT964EU8,10.29
NDARFW578RU9,9.07
NDARFX710UZA,8.56
NDARFY009MNL,12.79
NDARFZ296UNG,7.81
NDARGA048BD8,10.16
NDARGA967MGC,7.82
NDARGB000CW8,8.87
NDARGB040MGR,13.24
NDARGC170UK2,12.16
NDARGF367KVL,14.42
NDARGF445UFB,9.21
NDARGG423UMK,13.97
NDARGH074MU6,15.49
NDARGJ392ACY,12.35
NDARGJ653MG2,10.83
NDARGK672URV,10.28
NDARGL289TB8,12.13
NDARGL800LDW,7.58
NDARGM439FZD,14.98
NDARGM498YFL,8.73
NDARGN044FE4,14.36
NDARGR893PUA,9.33
NDARGW450YUX,8.75
NDARGX161LRM,9.2
NDARGX443CEU,8.31
NDARGY148EVU,10.47
NDARGY639ANB,8.93
NDARGZ361JJ9,13.17
NDARHB781DD8,8.35
NDARHC661KGK,11.58
NDARHC737MHK,7.54
NDARHD276TYX,14.25
NDARHF150FDY,15.21
NDARHJ034LDM,13.26
NDARHL238VL2,11.36
NDARHL822EJK,12.17
NDARHM413HVA,8.3
NDARHM421JUP,7.44
NDARHM611GDR,8.76
NDARHM615PJH,9.53
NDARHR372GJ7,14.23
NDARHR944BBY,9.65
NDARHT844LZR,13.03
NDARHV527DNK,7.8
NDARHW216PER,13.36
NDARHX877BLQ,9.85
NDARHX934KJ5,13.94
NDARHX963YU1,12.26
NDARHZ476MJP,9.81
NDARHZ923PAH,12.79
NDARJA157YB3,11.79
NDARJA737FAJ,8.94
NDARJA788CH7,14.41
NDARJB233RL7,11.49
NDARJC514CE0,8.0
NDARJH367WKY,13.49
NDARJH707GJM,8.24
NDARJH910CGX,12.24
NDARJJ345VHW,14.17
NDARJK154PF5,12.91
NDARJK910PDK,11.82
NDARJL656RDA,8.5
NDARJL861WTP,8.94
NDARJM296MDW,10.32
NDARJM765EZF,12.83
NDARJR280FEJ,8.64
NDARJT172UE0,7.42
NDARJT523MV7,7.74
NDARJV377HG4,9.94
NDARJW072UJ3,9.26
NDARJX258XF0,11.7
NDARJZ167VEZ,10.52
NDARJZ888UX6,11.15
NDARKB614KGY,9.09
NDARKC403LRW,10.17
NDARKC978MR4,10.75
NDARKD064EVC,10.43
NDARKD124UHN,8.47
NDARKG697CEW,14.78
NDARKH837TB2,8.62
NDARKJ322ELL,7.74
NDARKK774VP5,13.95
NDARKL156NJG,14.22
NDARKL327YDQ,9.55
NDARKM497VKX,9.84
NDARKN477EBH,12.06
NDARKP414AZ5,14.3
NDARKR010EN7,8.43
NDARKR391CMV,10.62
NDARKT312RUD,15.35
NDARKT540ZW0,10.6
