participant_id,age
NDARAA075AMK,8.12
NDARAA948VFH,10.03
NDARAC462DZH,7.58
NDARAC853CR6,7.53
NDARAD703XA2,9.0
NDARAE199TDD,8.15
NDARAF535XK6,13.82
NDARAG340ERT,13.4
NDARAH304ED7,9.5
NDARAH503YG1,8.54
NDARAH793FBF,6.89
NDARAJ366ZFA,11.08
NDARAL897CYV,13.47
NDARAM357BUA,11.47
NDARAP049KXJ,9.26
NDARAP785CTE,8.32
NDARAR025WX4,9.91
NDARAR238RZ8,9.07
NDARAT299YRR,8.35
NDARAV187GJ5,9.25
NDARAV894XWD,13.23
NDARAW179AYF,10.25
NDARAX283MAK,11.17
NDARAY298THW,7.79
NDARBD328NUQ,9.07
NDARBF042LDM,9.42
NDARBF183RFB,11.87
NDARBG574KF4,9.84
NDARBJ375VP4,10.28
NDARBK106KRH,10.36
NDARBL242L4H,12.11
NDARBN365EV3,12.54
NDARBN620TT7,15.6
NDARBU098PJT,10.2
NDARBU112XZE,12.83
NDARBU730PN8,14.1
NDARBV630BK6,9.4
NDARCB504PGG,7.17
NDARCC059WTH,8.34
NDARCD182XT1,9.49
NDARCF052AE0,8.61
NDARCG438NML,15.39
NDARCH514JCT,9.45
NDARCJ433TCG,13.89
NDARCK481KRH,10.97
NDARCK647MU6,11.41
NDARCL590LPD,12.59
NDARCM135DVC,11.02
NDARCP642KML,14.25
NDARCR582GKJ,14.9
NDARCR715LEY,8.91
NDARCT420MW1,8.72
NDARCU621EBN,14.72
NDARCU865PBV,9.44
NDARCV606ZZ5,11.73
NDARCV981XUY,16.02
NDARCW611MK5,9.1
NDARCW963FP9,11.18
NDARCX021XWF,14.96
NDARCY036NTA,12.97
NDARCZ947WU5,12.61
NDARDA573XGG,13.95
NDARDD854GF8,12.94
NDARDE877RFH,11.67
NDARDH214UVC,12.89
NDARDJ544BU5,10.39
NDARDJ970ELG,15.73
NDARDL291DN4,8.56
NDARDN489EXJ,11.99
NDARDR254KXZ,7.34
NDARDR658DRA,8.62
NDARDW178AC6,14.77
NDARDX561MRY,7.98
NDARDZ147ETZ,7.62
NDARDZ528DLZ,8.35
NDAREC238AY4,10.68
NDAREC277JCP,12.09
NDAREC486ZPV,14.99
NDARED628HMQ,10.72
NDARED945TNQ,12.33
NDAREF164ZUJ,11.35
NDAREJ327AH7,10.23
NDAREK544ENR,8.1
NDAREK801BPB,6.49
NDAREK947FYP,7.86
NDAREM757NBG,13.68
NDAREN999ERM,9.67
NDARER379GTP,9.11
NDAREW937RMY,11.7
NDARFA464HJQ,10.04
NDARFB528UVB,9.15
NDARFD552FRH,13.71
NDARFE163HVN,14.91
NDARFE299MWU,9.98
NDARFF644ZGD,11.4
NDARFG118DW3,8.16
NDARFG364YMG,13.27
NDARFM211KDJ,11.19
NDARFM749LF3,7.29
NDARFN452VPC,11.12
NDARFN553LUV,9.42
NDARFP503KJF,8.48
NDARFR426KVH,10.32
NDARFT787HJW,9.25
NDARFT964EU8,9.61
NDARFW578RU9,10.1
NDARFX710UZA,9.1
NDARFY009MNL,13.08
NDARFZ296UNG,6.89
NDARGA048BD8,11.39
NDARGA967MGC,8.32
NDARGB000CW8,8.71
NDARGB040MGR,13.98
NDARGC170UK2,11.08
NDARGF367KVL,15.57
NDARGF445UFB,8.63
NDARGG423UMK,14.03
NDARGH074MU6,14.27
NDARGJ392ACY,13.48
NDARGJ653MG2,11.39
NDARGK672URV,11.08
NDARGL289TB8,11.59
NDARGL800LDW,7.0
NDARGM439FZD,14.56
NDARGM498YFL,7.76
NDARGN044FE4,13.72
NDARGR893PUA,10.28
NDARGW450YUX,8.12
NDARGX161LRM,9.09
NDARGX443CEU,9.8
NDARGY148EVU,10.5
NDARGY639ANB,8.88
NDARGZ361JJ9,13.67
NDARHB781DD8,8.87
NDARHC661KGK,11.87
NDARHC737MHK,8.12
NDARHD276TYX,14.34
NDARHF150FDY,16.43
NDARHJ034LDM,13.32
NDARHL238VL2,11.37
NDARHL822EJK,11.48
NDARHM413HVA,8.68
NDARHM421JUP,7.27
NDARHM611GDR,8.15
NDARHM615PJH,8.95
NDARHR372GJ7,14.56
NDARHR944BBY,10.14
NDARHT844LZR,13.13
NDARHV527DNK,7.96
NDARHW216PER,14.55
NDARHX877BLQ,9.94
NDARHX934KJ5,13.84
NDARHX963YU1,12.36
NDARHZ476MJP,10.96
NDARHZ923PAH,12.96
NDARJA157YB3,12.48
NDARJA737FAJ,9.63
NDARJA788CH7,15.89
NDARJB233RL7,12.97
NDARJC514CE0,7.95
NDARJH367WKY,14.7
NDARJH707GJM,9.36
NDARJH910CGX,11.97
NDARJJ345VHW,13.85
NDARJK154PF5,13.33
NDARJK910PDK,12.35
NDARJL656RDA,9.75
NDARJL861WTP,8.7
NDARJM296MDW,8.62
NDARJM765EZF,13.67
NDARJR280FEJ,8.34
NDARJT172UE0,6.7
NDARJT523MV7,7.0
NDARJV377HG4,10.52
NDARJW072UJ3,10.75
NDARJX258XF0,12.43
NDARJZ167VEZ,11.31
NDARJZ888UX6,11.43
NDARKB614KGY,8.92
NDARKC403LRW,7.98
NDARKC978MR4,11.09
NDARKD064EVC,11.41
NDARKD124UHN,8.69
NDARKG697CEW,15.58
NDARKH837TB2,8.0
NDARKJ322ELL,7.54
NDARKK774VP5,13.84
NDARKL156NJG,12.64
NDARKL327YDQ,10.37
NDARKM497VKX,10.42
NDARKN477EBH,10.32
NDARKP414AZ5,12.74
NDARKR010EN7,8.86
NDARKR391CMV,11.88
NDARKT312RUD,14.09
NDARKT540ZW0,10.87
NDARKT714TXR,11.87
NDARKU616UBL,14.1
NDARKU649DB7,10.7
NDARKV353MTD,10.44
NDARKW010CT2,9.68
NDARKW383ZPF,11.72
NDARKW531ACR,8.36
NDARKW565ZT9,8.55
NDARKX788PHG,12.27
NDARKZ085UKQ,8.31
NDARLA226ADX,8.13
NDARLB162XP2,7.48
NDARLE554GYT,14.69
NDARLF480DMW,7.99
NDARLG154ZA3,15.32
NDARLG942AZ1,7.09
NDARLH979WFX,10.16
NDARLJ280UCN,9.08
NDARLL331PW8,10.85
NDARLL720BGU,7.22
NDARLM196YRG,11.5
NDARLM313FVX,8.63
NDARLN961XGP,9.08
NDARLR030EW6,13.18
NDARLR924YAV,10.79
NDARLZ104NDT,9.79
NDARLZ701LJ3,14.19
NDARMA390CHB,10.39
NDARMB273TED,15.72
NDARMD278GEN,9.29
NDARME100GK1,9.34
NDARME724FJE,8.4
NDARME930DE7,8.36
NDARMG263JRX,9.56
NDARMH249AWF,12.41
