participant_id,age
NDARAA075AMK,0.61
NDARAA948VFH,0.4
NDARAC462DZH,3.71
NDARAC853CR6,1.05
NDARAD703XA2,0.6
NDARAE199TDD,1.62
NDARAF535XK6,0.95
NDARAG340ERT,1.01
NDARAH304ED7,0.39
NDARAH503YG1,0.63
NDARAH793FBF,1.77
NDARAJ366ZFA,0.07
NDARAL897CYV,1.82
NDARAM357BUA,0.64
NDARAP049KXJ,0.5
NDARAP785CTE,1.83
NDARAR025WX4,0.36
NDARAR238RZ8,0.42
NDARAT299YRR,2.08
NDARAV187GJ5,0.66
NDARAV894XWD,1.31
NDARAW179AYF,0.38
NDARAX283MAK,0.35
NDARAY298THW,0.64
NDARBD328NUQ,0.35
NDARBF042LDM,0.38
NDARBF183RFB,0.27
NDARBG574KF4,0.02
NDARBJ375VP4,0.14
NDARBK106KRH,0.02
NDARBL242L4H,0.23
NDARBN365EV3,1.03
NDARBN620TT7,4.15
NDARBU098PJT,0.69
NDARBU112XZE,1.22
NDARBU730PN8,2.83
NDARBV630BK6,0.5
NDARCB504PGG,1.03
NDARCC059WTH,0.63
NDARCD182XT1,0.01
NDARCF052AE0,0.62
NDARCG438NML,4.0
NDARCH514JCT,0.35
NDARCJ433TCG,2.38
NDARCK481KRH,0.32
NDARCK647MU6,0.02
NDARCL590LPD,0.2
NDARCM135DVC,0.0
NDARCP642KML,2.27
NDARCR582GKJ,2.32
NDARCR715LEY,0.58
NDARCT420MW1,0.64
NDARCU621EBN,2.47
NDARCU865PBV,0.26
NDARCV606ZZ5,1.25
NDARCV981XUY,3.63
NDARCW611MK5,0.74
NDARCW963FP9,0.65
NDARCX021XWF,3.5
NDARCY036NTA,0.52
NDARCZ947WU5,0.92
NDARDA573XGG,2.45
NDARDD854GF8,1.7
NDARDE877RFH,1.33
NDARDH214UVC,0.26
NDARDJ544BU5,0.68
NDARDJ970ELG,4.0
NDARDL291DN4,0.35
NDARDN489EXJ,1.06
NDARDR254KXZ,4.63
NDARDR658DRA,0.49
NDARDW178AC6,3.08
NDARDX561MRY,0.42
NDARDZ147ETZ,0.94
NDARDZ528DLZ,0.56
NDAREC238AY4,0.87
NDAREC277JCP,0.52
NDAREC486ZPV,3.75
NDARED628HMQ,0.01
NDARED945TNQ,0.3
NDAREF164ZUJ,0.35
NDAREJ327AH7,0.0
NDAREK544ENR,1.52
NDAREK801BPB,1.03
NDAREK947FYP,2.4
NDAREM757NBG,1.79
NDAREN999ERM,0.33
NDARER379GTP,0.24
NDAREW937RMY,1.3
NDARFA464HJQ,0.13
NDARFB528UVB,0.38
NDARFD552FRH,2.0
NDARFE163HVN,3.07
NDARFE299MWU,0.59
NDARFF644ZGD,0.96
NDARFG118DW3,0.57
NDARFG364YMG,1.75
NDARFM211KDJ,0.42
NDARFM749LF3,0.88
NDARFN452VPC,0.69
NDARFN553LUV,0.0
NDARFP503KJF,0.83
NDARFR426KVH,0.24
NDARFT787HJW,0.5
NDARFT964EU8,0.53
NDARFW578RU9,0.53
NDARFX710UZA,0.3
NDARFY009MNL,0.34
NDARFZ296UNG,1.02
NDARGA048BD8,0.19
NDARGA967MGC,0.38
NDARGB000CW8,0.82
NDARGB040MGR,2.62
NDARGC170UK2,0.48
NDARGF367KVL,4.33
NDARGF445UFB,0.44
NDARGG423UMK,2.23
NDARGH074MU6,3.56
NDARGJ392ACY,2.7
NDARGJ653MG2,0.42
NDARGK672URV,0.71
NDARGL289TB8,0.65
NDARGL800LDW,0.74
NDARGM439FZD,2.38
NDARGM498YFL,0.55
NDARGN044FE4,2.75
NDARGR893PUA,0.59
NDARGW450YUX,0.57
NDARGX161LRM,0.58
NDARGX443CEU,0.18
NDARGY148EVU,0.38
NDARGY639ANB,0.58
NDARGZ361JJ9,2.12
NDARHB781DD8,0.57
NDARHC661KGK,0.07
NDARHC737MHK,1.37
NDARHD276TYX,2.99
NDARHF150FDY,3.66
NDARHJ034LDM,1.12
NDARHL238VL2,0.13
NDARHL822EJK,0.21
NDARHM413HVA,0.58
NDARHM421JUP,1.0
NDARHM611GDR,1.58
NDARHM615PJH,0.39
NDARHR372GJ7,3.92
NDARHR944BBY,0.0
NDARHT844LZR,1.72
NDARHV527DNK,0.44
NDARHW216PER,3.55
NDARHX877BLQ,0.46
NDARHX934KJ5,1.44
NDARHX963YU1,1.56
NDARHZ476MJP,0.25
NDARHZ923PAH,2.75
NDARJA157YB3,1.49
NDARJA737FAJ,0.68
NDARJA788CH7,3.75
NDARJB233RL7,0.78
NDARJC514CE0,0.76
NDARJH367WKY,3.01
NDARJH707GJM,0.24
NDARJH910CGX,1.48
NDARJJ345VHW,1.58
NDARJK154PF5,1.69
NDARJK910PDK,0.62
NDARJL656RDA,0.03
NDARJL861WTP,0.69
NDARJM296MDW,0.91
NDARJM765EZF,1.41
NDARJR280FEJ,0.68
NDARJT172UE0,1.17
NDARJT523MV7,0.67
NDARJV377HG4,0.21
NDARJW072UJ3,0.42
NDARJX258XF0,1.26
NDARJZ167VEZ,0.0
NDARJZ888UX6,0.51
NDARKB614KGY,0.58
NDARKC403LRW,9.85
NDARKC978MR4,0.62
NDARKD064EVC,0.47
NDARKD124UHN,0.61
NDARKG697CEW,3.77
NDARKH837TB2,0.59
NDARKJ322ELL,0.87
NDARKK774VP5,2.48
NDARKL156NJG,1.36
NDARKL327YDQ,0.72
NDARKM497VKX,0.05
NDARKN477EBH,0.41
NDARKP414AZ5,1.7
NDARKR010EN7,0.41
NDARKR391CMV,0.0
NDARKT312RUD,2.18
NDARKT540ZW0,0.02
NDARKT714TXR,1.16
NDARKU616UBL,1.1
NDARKU649DB7,0.13
NDARKV353MTD,0.16
NDARKW010CT2,0.37
NDARKW383ZPF,0.56
NDARKW531ACR,0.84
NDARKW565ZT9,5.86
NDARKX788PHG,0.83
NDARKZ085UKQ,0.59
NDARLA226ADX,0.7
NDARLB162XP2,0.77
NDARLE554GYT,3.02
NDARLF480DMW,0.76
NDARLG154ZA3,3.14
NDARLG942AZ1,2.05
NDARLH979WFX,0.19
NDARLJ280UCN,0.56
NDARLL331PW8,0.12
NDARLL720BGU,0.96
NDARLM196YRG,0.99
NDARLM313FVX,0.74
NDARLN961XGP,0.34
NDARLR030EW6,2.29
NDARLR924YAV,0.45
NDARLZ104NDT,0.04
NDARLZ701LJ3,1.06
NDARMA390CHB,1.13
NDARMB273TED,4.35
NDARMD278GEN,1.26
NDARME100GK1,0.64
NDARME724FJE,0.4
NDARME930DE7,0.54
NDARMG263JRX,0.95
NDARMH249AWF,1.18
NDARMH364EMW,1.74
NDARMJ219AKU,1.38
NDARMJ333WJM,0.26
NDARMK416UUQ,0.89
NDARMM005DLK,1.17
NDARMN415AXR,0.09
NDARMT661WCR,0.36
NDARMT732GKM,0.39
NDARMV274TAY,0.14
NDARMW178UDD,0.05
NDARMW551YA0,0.43
NDARMX032AU3,0.45
NDARNB905CFU,0.17
NDARND085WZK,0.48
NDARNE800DCT,2.23
NDARNF341BNN,0.87
NDARNF873FCV,2.42
NDARNF954MK3,0.83
NDARNG309KZ8,0.78
NDARNG689AAP,2.97
NDARNG968RB9,0.14
NDARNH285EWA,0.41
NDARNJ687DMC,0.51
NDARNL134VF0,0.06
NDARNL587LVL,0.43
NDARNN142WYB,0.12
NDARNN624AMU,0.51
NDARNP643KZH,0.09
NDARNR459MUJ,0.98
NDARNT151UN1,0.7
NDARNT205ZKP,0.97
NDARNT541VT2,1.27
NDARNV124WR8,0.82
NDARNW218ZBU,1.52
NDARNY419GR2,2.83
NDARNZ043VH0,0.11
NDARNZ141GNH,1.54
NDARPA005VVK,0.61
NDARPC817XZ5,0.09
NDARPD977VX2,0.64
NDARPE404CMV,0.54
NDARPE752VYE,0.02
NDARPF179GNV,0.4
NDARPF395NV5,1.19
NDARPH513LP3,3.2
NDARPH542LMH,0.13
NDARPH567WUB,2.35
NDARPK522DVQ,0.56
NDARPL201YL4,0.09
NDARPL215MTH,0.42
NDARPL306LC6,0.55
NDARPL501ZUU,1.31
NDARPL596YTD,1.07
NDARPL598MVU,0.51
NDARPP337KUQ,0.12
NDARPR768KT4,3.42
NDARPU329MDJ,0.0
NDARPV009TYX,1.11
NDARPV303LAX,0.55
NDARPW482TVE,1.9
NDARPW786GC4,0.25
NDARPW915RGD,0.2
NDARPX219TW0,0.47
NDARPY478YM0,4.61
NDARPZ621ZLE,0.08
NDARRA383KVQ,0.36
NDARRA767WB7,0.76
NDARRA981BCM,0.35
NDARRC982ZE9,0.18
NDARRG199RU4,1.63
NDARRG536CVP,1.5
NDARRJ763GUF,2.5
NDARRK135YAZ,2.89
NDARRL030XD8,0.11
NDARRL218DJ5,0.47
NDARRM073JKA,0.71
NDARRM122UPB,0.24
NDARRP592GHK,0.91
NDARRP801AX1,1.88
NDARRP818DWL,0.0
NDARRR595LRJ,2.15
NDARRR735VMN,0.4
NDARRV217VTA,0.21
NDARRV480PU1,0.29
NDARRW680PHD,0.89
NDARRX084UML,0.77
NDARRX819BZ0,0.16
NDARRY006EMB,1.09
NDARRY768ZH3,0.56
