participant_id,age
NDARAA075AMK,7.8
NDARAA948VFH,9.96
NDARAC462DZH,6.84
NDARAC853CR6,7.07
NDARAD703XA2,8.97
NDARAE199TDD,8.43
NDARAF535XK6,13.91
NDARAG340ERT,14.06
NDARAH304ED7,10.41
NDARAH503YG1,9.48
NDARAH793FBF,6.87
NDARAJ366ZFA,11.66
NDARAL897CYV,14.14
NDARAM357BUA,13.2
NDARAP049KXJ,9.7
NDARAP785CTE,7.93
NDARAR025WX4,8.84
NDARAR238RZ8,9.41
NDARAT299YRR,7.37
NDARAV187GJ5,9.08
NDARAV894XWD,13.41
NDARAW179AYF,10.41
NDARAX283MAK,12.14
NDARAY298THW,8.03
NDARBD328NUQ,8.42
NDARBF042LDM,9.38
NDARBF183RFB,12.72
NDARBG574KF4,9.25
NDARBJ375VP4,12.49
NDARBK106KRH,12.33
NDARBL242L4H,11.56
NDARBN365EV3,12.4
NDARBN620TT7,16.22
NDARBU098PJT,10.5
NDARBU112XZE,14.65
NDARBU730PN8,14.65
NDARBV630BK6,9.74
NDARCB504PGG,7.52
NDARCC059WTH,7.64
NDARCD182XT1,11.38
NDARCF052AE0,8.88
NDARCG438NML,16.38
NDARCH514JCT,9.65
NDARCJ433TCG,13.88
NDARCK481KRH,10.87
NDARCK647MU6,9.98
NDARCL590LPD,13.92
NDARCM135DVC,12.22
NDARCP642KML,14.86
NDARCR582GKJ,14.7
NDARCR715LEY,9.17
NDARCT420MW1,9.46
NDARCU621EBN,14.53
NDARCU865PBV,10.61
NDARCV606ZZ5,13.87
NDARCV981XUY,16.32
NDARCW611MK5,8.99
NDARCW963FP9,11.52
NDARCX021XWF,15.68
NDARCY036NTA,12.52
NDARCZ947WU5,13.85
NDARDA573XGG,13.97
NDARDD854GF8,13.45
NDARDE877RFH,12.64
NDARDH214UVC,12.28
NDARDJ544BU5,11.51
NDARDJ970ELG,15.88
NDARDL291DN4,9.4
NDARDN489EXJ,13.01
NDARDR254KXZ,6.42
NDARDR658DRA,8.44
NDARDW178AC6,15.07
NDARDX561MRY,8.23
NDARDZ147ETZ,7.71
NDARDZ528DLZ,7.27
NDAREC238AY4,11.33
NDAREC277JCP,12.22
NDAREC486ZPV,15.27
