participant_id,age
NDARAA075AMK,9.245
NDARAA948VFH,8.346
NDARAC462DZH,7.239
NDARAC853CR6,6.67
NDARAD703XA2,9.276
NDARAE199TDD,7.897
NDARAF535XK6,16.867
NDARAG340ERT,14.687
NDARAH304ED7,10.985
NDARAH503YG1,9.365
NDARAH793FBF,5.741
NDARAJ366ZFA,9.378
NDARAL897CYV,12.276
NDARAM357BUA,11.628
NDARAP049KXJ,8.32
NDARAP785CTE,11.75
NDARAR025WX4,8.254
NDARAR238RZ8,10.892
NDARAT299YRR,9.42
NDARAV187GJ5,10.137
NDARAV894XWD,13.537
NDARAW179AYF,10.072
NDARAX283MAK,10.252
NDARAY298THW,7.523
NDARBD328NUQ,11.04
NDARBF042LDM,8.094
NDARBF183RFB,11.436
NDARBG574KF4,6.953
NDARBJ375VP4,9.88
NDARBK106KRH,10.123
NDARBL242L4H,9.7
NDARBN365EV3,11.165
NDARBN620TT7,16.729
NDARBU098PJT,11.8
NDARBU112XZE,15.949
NDARBU730PN8,15.619
NDARBV630BK6,9.52
NDARCB504PGG,6.874
NDARCC059WTH,8.597
NDARCD182XT1,10.128
NDARCF052AE0,8.163
NDARCG438NML,16.294
NDARCH514JCT,10.279
NDARCJ433TCG,13.511
NDARCK481KRH,12.048
NDARCK647MU6,6.912
NDARCL590LPD,15.246
NDARCM135DVC,12.04
NDARCP642KML,16.695
NDARCR582GKJ,15.235
NDARCR715LEY,7.29
NDARCT420MW1,5.222
NDARCU621EBN,15.828
NDARCU865PBV,9.469
NDARCV606ZZ5,13.984
NDARCV981XUY,17.123
NDARCW611MK5,6.094
NDARCW963FP9,10.17
NDARCX021XWF,16.138
NDARCY036NTA,15.14
NDARCZ947WU5,13.549
NDARDA573XGG,16.662
NDARDD854GF8,11.466
NDARDE877RFH,10.305
NDARDH214UVC,12.396
NDARDJ544BU5,8.266
NDARDJ970ELG,15.705
NDARDL291DN4,8.289
NDARDN489EXJ,13.001
NDARDR254KXZ,5.681
NDARDR658DRA,7.438
NDARDW178AC6,16.049
NDARDX561MRY,10.487
NDARDZ147ETZ,6.072
NDARDZ528DLZ,12.176
NDAREC238AY4,11.709
NDAREC277JCP,10.99
NDAREC486ZPV,18.223
NDARED628HMQ,11.206
NDARED945TNQ,11.264
NDAREF164ZUJ,7.677
NDAREJ327AH7,12.401
NDAREK544ENR,7.834
NDAREK801BPB,6.536
NDAREK947FYP,7.484
NDAREM757NBG,15.697
NDAREN999ERM,11.574
NDARER379GTP,5.884
NDAREW937RMY,9.239
NDARFA464HJQ,11.109
NDARFB528UVB,10.792
NDARFD552FRH,14.388
NDARFE163HVN,12.602
NDARFE299MWU,6.494
NDARFF644ZGD,11.623
NDARFG118DW3,7.811
NDARFG364YMG,15.876
NDARFM211KDJ,9.862
NDARFM749LF3,9.581
NDARFN452VPC,12.237
NDARFN553LUV,11.361
NDARFP503KJF,8.586
NDARFR426KVH,10.758
NDARFT787HJW,10.075
NDARFT964EU8,9.16
NDARFW578RU9,5.677
NDARFX710UZA,9.218
NDARFY009MNL,10.905
NDARFZ296UNG,7.256
NDARGA048BD8,9.955
NDARGA967MGC,10.667
NDARGB000CW8,9.072
NDARGB040MGR,15.314
NDARGC170UK2,11.238
NDARGF367KVL,15.314
NDARGF445UFB,7.592
NDARGG423UMK,13.945
NDARGH074MU6,16.858
NDARGJ392ACY,14.373
NDARGJ653MG2,14.911
NDARGK672URV,10.004
NDARGL289TB8,13.772
NDARGL800LDW,6.358
NDARGM439FZD,15.748
NDARGM498YFL,7.505
NDARGN044FE4,16.718
NDARGR893PUA,9.908
NDARGW450YUX,9.359
NDARGX161LRM,10.051
NDARGX443CEU,9.965
NDARGY148EVU,13.241
NDARGY639ANB,9.834
NDARGZ361JJ9,12.15
NDARHB781DD8,8.421
NDARHC661KGK,11.232
NDARHC737MHK,6.119
NDARHD276TYX,12.874
NDARHF150FDY,16.788
NDARHJ034LDM,14.878
NDARHL238VL2,9.173
NDARHL822EJK,12.963
NDARHM413HVA,9.8
NDARHM421JUP,7.205
NDARHM611GDR,7.932
NDARHM615PJH,9.988
NDARHR372GJ7,13.126
NDARHR944BBY,11.639
NDARHT844LZR,13.364
NDARHV527DNK,7.004
NDARHW216PER,14.891
NDARHX877BLQ,11.305
NDARHX934KJ5,13.747
NDARHX963YU1,11.279
NDARHZ476MJP,12.492
NDARHZ923PAH,13.221
NDARJA157YB3,10.189
NDARJA737FAJ,11.351
NDARJA788CH7,14.568
NDARJB233RL7,14.166
NDARJC514CE0,7.945
NDARJH367WKY,15.063
NDARJH707GJM,12.745
NDARJH910CGX,13.66
