participant_id,age
NDARAA075AMK,7.249
NDARAA948VFH,10.954
NDARAC462DZH,8.507
NDARAC853CR6,9.312
NDARAD703XA2,11.781
NDARAE199TDD,8.41
NDARAF535XK6,10.887
NDARAG340ERT,12.394
NDARAH304ED7,8.83
NDARAH503YG1,10.075
NDARAH793FBF,6.628
NDARAJ366ZFA,10.934
NDARAL897CYV,12.538
NDARAM357BUA,10.934
NDARAP049KXJ,10.645
NDARAP785CTE,7.497
NDARAR025WX4,10.203
NDARAR238RZ8,12.109
NDARAT299YRR,7.349
NDARAV187GJ5,11.438
NDARAV894XWD,11.577
NDARAW179AYF,12.178
NDARAX283MAK,9.512
NDARAY298THW,11.183
NDARBD328NUQ,9.684
NDARBF042LDM,11.868
NDARBF183RFB,12.44
NDARBG574KF4,10.149
NDARBJ375VP4,10.696
NDARBK106KRH,11.647
NDARBL242L4H,10.892
NDARBN365EV3,13.587
NDARBN620TT7,12.377
NDARBU098PJT,8.682
NDARBU112XZE,12.619
NDARBU730PN8,12.33
NDARBV630BK6,8.569
NDARCB504PGG,8.841
NDARCC059WTH,10.03
NDARCD182XT1,6.503
NDARCF052AE0,10.636
NDARCG438NML,17.966
NDARCH514JCT,9.45
NDARCJ433TCG,11.412
NDARCK481KRH,12.393
NDARCK647MU6,13.423
NDARCL590LPD,11.211
NDARCM135DVC,10.585
NDARCP642KML,12.792
NDARCR582GKJ,13.996
NDARCR715LEY,8.689
NDARCT420MW1,10.429
NDARCU621EBN,13.702
NDARCU865PBV,9.211
NDARCV606ZZ5,11.868
NDARCV981XUY,15.93
NDARCW611MK5,11.61
NDARCW963FP9,9.977
NDARCX021XWF,14.06
NDARCY036NTA,13.887
NDARCZ947WU5,13.359
NDARDA573XGG,11.291
NDARDD854GF8,11.395
NDARDE877RFH,11.777
NDARDH214UVC,11.04
NDARDJ544BU5,11.94
NDARDJ970ELG,13.484
NDARDL291DN4,11.456
NDARDN489EXJ,10.36
NDARDR254KXZ,7.379
NDARDR658DRA,11.307
NDARDW178AC6,13.825
NDARDX561MRY,9.873
NDARDZ147ETZ,8.561
NDARDZ528DLZ,10.411
NDAREC238AY4,11.738
NDAREC277JCP,10.884
NDAREC486ZPV,15.74
NDARED628HMQ,11.018
NDARED945TNQ,12.043
NDAREF164ZUJ,9.836
NDAREJ327AH7,11.816
NDAREK544ENR,7.491
