participant_id,age
NDARAA075AMK,10.195
NDARAA948VFH,10.739
NDARAC462DZH,8.227
NDARAC853CR6,7.988
NDARAD703XA2,10.054
NDARAE199TDD,7.832
NDARAF535XK6,12.808
NDARAG340ERT,12.333
NDARAH304ED7,10.352
NDARAH503YG1,9.345
NDARAH793FBF,7.619
NDARAJ366ZFA,11.362
NDARAL897CYV,12.733
NDARAM357BUA,11.761
NDARAP049KXJ,9.247
NDARAP785CTE,8.512
NDARAR025WX4,9.972
NDARAR238RZ8,10.659
NDARAT299YRR,9.25
NDARAV187GJ5,9.014
NDARAV894XWD,13.258
NDARAW179AYF,10.983
NDARAX283MAK,11.261
NDARAY298THW,9.064
NDARBD328NUQ,10.704
NDARBF042LDM,10.513
NDARBF183RFB,11.876
NDARBG574KF4,10.663
NDARBJ375VP4,10.931
NDARBK106KRH,10.864
NDARBL242L4H,11.365
NDARBN365EV3,12.591
NDARBN620TT7,15.122
NDARBU098PJT,10.186
NDARBU112XZE,12.971
NDARBU730PN8,13.943
NDARBV630BK6,9.857
NDARCB504PGG,7.596
NDARCC059WTH,8.626
NDARCD182XT1,10.833
NDARCF052AE0,8.948
NDARCG438NML,14.404
NDARCH514JCT,10.574
NDARCJ433TCG,13.431
NDARCK481KRH,11.695
NDARCK647MU6,10.965
NDARCL590LPD,11.872
NDARCM135DVC,11.439
NDARCP642KML,14.513
NDARCR582GKJ,13.702
NDARCR715LEY,9.204
NDARCT420MW1,8.998
NDARCU621EBN,13.384
NDARCU865PBV,10.25
NDARCV606ZZ5,12.614
NDARCV981XUY,14.151
NDARCW611MK5,9.713
NDARCW963FP9,10.12
NDARCX021XWF,14.209
NDARCY036NTA,12.891
NDARCZ947WU5,12.353
NDARDA573XGG,12.933
NDARDD854GF8,12.241
NDARDE877RFH,11.984
NDARDH214UVC,12.013
NDARDJ544BU5,11.096
NDARDJ970ELG,15.617
NDARDL291DN4,10.104
NDARDN489EXJ,12.553
NDARDR254KXZ,10.504
NDARDR658DRA,9.414
NDARDW178AC6,14.635
NDARDX561MRY,9.214
NDARDZ147ETZ,8.138
NDARDZ528DLZ,9.615
NDAREC238AY4,11.207
NDAREC277JCP,11.261
NDAREC486ZPV,15.165
NDARED628HMQ,11.162
NDARED945TNQ,11.401
NDAREF164ZUJ,11.375
NDAREJ327AH7,11.479
NDAREK544ENR,9.53
NDAREK801BPB,8.344
NDAREK947FYP,8.069
NDAREM757NBG,13.413
NDAREN999ERM,10.767
NDARER379GTP,9.933
NDAREW937RMY,12.204
NDARFA464HJQ,10.723
NDARFB528UVB,9.75
NDARFD552FRH,12.997
NDARFE163HVN,14.274
NDARFE299MWU,9.308
NDARFF644ZGD,12.235
NDARFG118DW3,8.565
NDARFG364YMG,14.166
NDARFM211KDJ,10.646
NDARFM749LF3,7.552
