participant_id,age
NDARAA075AMK,8.52
NDARAA948VFH,10.95
NDARAC462DZH,9.04
NDARAC853CR6,8.01
NDARAD703XA2,9.35
NDARAE199TDD,8.31
NDARAF535XK6,12.33
NDARAG340ERT,11.51
NDARAH304ED7,9.49
NDARAH503YG1,9.33
NDARAH793FBF,8.02
NDARAJ366ZFA,11.41
NDARAL897CYV,11.96
NDARAM357BUA,9.31
NDARAP049KXJ,8.78
NDARAP785CTE,9.22
NDARAR025WX4,10.74
NDARAR238RZ8,11.8
NDARAT299YRR,9.86
NDARAV187GJ5,10.04
NDARAV894XWD,11.43
NDARAW179AYF,10.39
NDARAX283MAK,9.87
NDARAY298THW,10.99
NDARBD328NUQ,10.88
NDARBF042LDM,12.19
NDARBF183RFB,9.97
NDARBG574KF4,10.29
NDARBJ375VP4,9.42
NDARBK106KRH,12.1
NDARBL242L4H,12.21
NDARBN365EV3,14.0
NDARBN620TT7,14.22
NDARBU098PJT,9.6
NDARBU112XZE,13.08
NDARBU730PN8,11.53
NDARBV630BK6,8.71
NDARCB504PGG,7.96
NDARCC059WTH,8.32
NDARCD182XT1,8.87
NDARCF052AE0,8.85
NDARCG438NML,14.24
NDARCH514JCT,8.7
NDARCJ433TCG,11.9
NDARCK481KRH,12.57
NDARCK647MU6,12.64
NDARCL590LPD,10.13
NDARCM135DVC,9.84
NDARCP642KML,15.24
NDARCR582GKJ,15.04
NDARCR715LEY,8.28
NDARCT420MW1,8.63
NDARCU621EBN,13.57
NDARCU865PBV,9.51
NDARCV606ZZ5,12.2
NDARCV981XUY,15.66
NDARCW611MK5,11.45
NDARCW963FP9,10.86
NDARCX021XWF,14.15
NDARCY036NTA,13.15
NDARCZ947WU5,12.47
NDARDA573XGG,12.31
NDARDD854GF8,12.6
NDARDE877RFH,10.68
NDARDH214UVC,11.45
NDARDJ544BU5,10.96
NDARDJ970ELG,14.84
NDARDL291DN4,12.41
NDARDN489EXJ,12.45
NDARDR254KXZ,8.6
NDARDR658DRA,10.69
NDARDW178AC6,13.12
NDARDX561MRY,8.65
NDARDZ147ETZ,8.01
NDARDZ528DLZ,11.28
NDAREC238AY4,11.58
NDAREC277JCP,11.95
NDAREC486ZPV,15.9
NDARED628HMQ,10.38
NDARED945TNQ,9.97
NDAREF164ZUJ,9.68
NDAREJ327AH7,12.3
NDAREK544ENR,8.84
NDAREK801BPB,7.92
NDAREK947FYP,9.58
NDAREM757NBG,11.08
NDAREN999ERM,8.92
NDARER379GTP,10.72
NDAREW937RMY,11.5
NDARFA464HJQ,11.24
NDARFB528UVB,10.57
NDARFD552FRH,14.37
NDARFE163HVN,14.1
NDARFE299MWU,8.91
NDARFF644ZGD,10.7
NDARFG118DW3,8.7
NDARFG364YMG,13.46
NDARFM211KDJ,9.03
NDARFM749LF3,9.03
NDARFN452VPC,12.29
NDARFN553LUV,12.09
NDARFP503KJF,9.48
NDARFR426KVH,10.01
NDARFT787HJW,9.35
NDARFT964EU8,9.96
NDARFW578RU9,11.03
NDARFX710UZA,9.5
NDARFY009MNL,10.23
NDARFZ296UNG,7.52
NDARGA048BD8,12.3
NDARGA967MGC,10.53
NDARGB000CW8,10.1
NDARGB040MGR,15.16
NDARGC170UK2,11.69
NDARGF367KVL,14.77
NDARGF445UFB,10.69
NDARGG423UMK,14.77
NDARGH074MU6,15.37
NDARGJ392ACY,13.57
NDARGJ653MG2,10.28
NDARGK672URV,10.56
NDARGL289TB8,12.86
NDARGL800LDW,7.59
NDARGM439FZD,14.38
NDARGM498YFL,9.28
NDARGN044FE4,13.83
NDARGR893PUA,11.38
NDARGW450YUX,8.97
NDARGX161LRM,9.06
NDARGX443CEU,10.22
NDARGY148EVU,11.94
NDARGY639ANB,8.48
NDARGZ361JJ9,12.89
NDARHB781DD8,8.47
NDARHC661KGK,11.61
NDARHC737MHK,9.95
NDARHD276TYX,14.36
NDARHF150FDY,15.51
NDARHJ034LDM,12.39
NDARHL238VL2,10.58
NDARHL822EJK,9.46
NDARHM413HVA,10.64
NDARHM421JUP,7.9
NDARHM611GDR,8.72
NDARHM615PJH,9.08
NDARHR372GJ7,13.46
NDARHR944BBY,11.37
NDARHT844LZR,13.21
NDARHV527DNK,8.17
NDARHW216PER,15.31
NDARHX877BLQ,9.61
NDARHX934KJ5,14.14
NDARHX963YU1,10.35
NDARHZ476MJP,11.52
NDARHZ923PAH,13.89
NDARJA157YB3,13.28
NDARJA737FAJ,9.13
NDARJA788CH7,14.8
NDARJB233RL7,12.14
NDARJC514CE0,8.81
NDARJH367WKY,14.56
NDARJH707GJM,10.64
NDARJH910CGX,12.25
NDARJJ345VHW,13.7
NDARJK154PF5,13.81
NDARJK910PDK,12.52
NDARJL656RDA,9.94
NDARJL861WTP,9.03
NDARJM296MDW,11.66
NDARJM765EZF,13.89
NDARJR280FEJ,10.04
NDARJT172UE0,8.11
NDARJT523MV7,8.75
NDARJV377HG4,9.85
NDARJW072UJ3,12.81
NDARJX258XF0,13.81
NDARJZ167VEZ,9.41
NDARJZ888UX6,10.29
NDARKB614KGY,9.53
NDARKC403LRW,9.55
NDARKC978MR4,10.97
NDARKD064EVC,12.3
NDARKD124UHN,9.02
NDARKG697CEW,14.63
NDARKH837TB2,9.17
NDARKJ322ELL,9.64
NDARKK774VP5,9.63
NDARKL156NJG,9.91
NDARKL327YDQ,12.3
NDARKM497VKX,12.19
NDARKN477EBH,11.38
NDARKP414AZ5,12.28
NDARKR010EN7,9.24
NDARKR391CMV,13.26
NDARKT312RUD,13.66
NDARKT540ZW0,12.05
NDARKT714TXR,12.09
NDARKU616UBL,13.37
NDARKU649DB7,11.16
NDARKV353MTD,9.64
NDARKW010CT2,9.52
NDARKW383ZPF,10.9
NDARKW531ACR,10.76
NDARKW565ZT9,8.42
NDARKX788PHG,12.32
NDARKZ085UKQ,11.2
NDARLA226ADX,9.47
NDARLB162XP2,8.13
NDARLE554GYT,13.62
NDARLF480DMW,10.28
NDARLG154ZA3,14.58
NDARLG942AZ1,7.35
NDARLH979WFX,10.33
NDARLJ280UCN,7.86
NDARLL331PW8,11.91
NDARLL720BGU,7.65
NDARLM196YRG,12.88
NDARLM313FVX,10.53
NDARLN961XGP,9.44
NDARLR030EW6,11.87
NDARLR924YAV,12.23
NDARLZ104NDT,9.47
NDARLZ701LJ3,12.9
NDARMA390CHB,10.27
NDARMB273TED,13.98
NDARMD278GEN,9.11
NDARME100GK1,10.14
NDARME724FJE,10.89
NDARME930DE7,10.94
NDARMG263JRX,9.6
NDARMH249AWF,13.55
NDARMH364EMW,9.05
NDARMJ219AKU,12.15
NDARMJ333WJM,13.54
NDARMK416UUQ,8.67
NDARMM005DLK,13.51
NDARMN415AXR,11.16
NDARMT661WCR,9.39
NDARMT732GKM,9.88
NDARMV274TAY,12.58
NDARMW178UDD,10.4
NDARMW551YA0,12.19
NDARMX032AU3,10.51
NDARNB905CFU,11.79
NDARND085WZK,9.15
NDARNE800DCT,13.69
NDARNF341BNN,8.15
NDARNF873FCV,14.91
NDARNF954MK3,11.21
NDARNG309KZ8,10.02
NDARNG689AAP,14.97
NDARNG968RB9,12.21
NDARNH285EWA,11.28
NDARNJ687DMC,8.28
NDARNL134VF0,11.7
NDARNL587LVL,12.07
NDARNN142WYB,9.02
NDARNN624AMU,11.58
NDARNP643KZH,13.02
NDARNR459MUJ,11.63
NDARNT151UN1,7.72
NDARNT205ZKP,13.45
NDARNT541VT2,13.38
NDARNV124WR8,10.49
NDARNW218ZBU,9.82
NDARNY419GR2,14.25
NDARNZ043VH0,10.7
NDARNZ141GNH,11.28
NDARPA005VVK,8.94
